Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,4043.478961050515
NCF30,OUT027,3421.1710584578605
FDK03,OUT035,4142.679125013131
FDT45,OUT017,1077.461468369957
NCC54,OUT027,5108.153504592854
FDP08,OUT018,2824.386922355685
FDU44,OUT046,2623.215473720349
DRG39,OUT035,1068.0945260690958
FDU32,OUT049,2067.298404451331
FDY27,OUT049,2916.73568250341
NCP54,OUT013,2000.2746194375836
NCZ41,OUT049,2096.3331502111823
DRL49,OUT013,2311.955470795318
FDI05,OUT018,1057.4230101978287
FDY56,OUT045,3506.5644766433325
DRC13,OUT013,2061.368781578296
NCV29,OUT017,2907.0738157543715
FDR24,OUT049,1629.8119597947127
FDZ34,OUT018,2714.0468134946855
FDP37,OUT035,2167.142389601876
FDX08,OUT027,4287.873440989
FDS57,OUT045,2181.8740862218683
NCG18,OUT049,1766.6642465944044
FDK25,OUT018,2419.771193005451
FDH53,OUT049,1502.0092789557552
DRI59,OUT018,3168.1924903102918
FDA52,OUT046,2808.707235983177
FDT20,OUT010,-1137.9307138200686
FDE36,OUT019,749.1008943700556
FDI24,OUT017,2852.3154270453238
FDB28,OUT018,2843.8147051246756
FDV11,OUT017,2913.7247580971084
FDP01,OUT046,2488.051954824391
FDD34,OUT027,3993.854765241971
FDJ50,OUT027,2374.8871826709787
FDZ44,OUT013,1971.4839072939
DRO59,OUT035,1411.6673350973185
DRB48,OUT045,704.6502885195446
FDR21,OUT018,2503.8241231459597
NCE42,OUT010,1742.902529126583
FDO23,OUT046,1516.7151786148434
NCE30,OUT018,3000.778866604371
FDQ22,OUT035,872.298054826714
FDY01,OUT045,1820.0885969954097
FDS08,OUT017,2907.552346083848
FDG28,OUT018,3583.225260461696
FDQ51,OUT018,648.5245299291122
FDB05,OUT017,3957.1251410358514
FDO56,OUT049,2046.3201096010825
FDE02,OUT018,1241.0461381973535
FDN45,OUT017,3560.166679662016
FDS09,OUT013,966.1232709631871
NCA54,OUT018,2567.9141902527285
FDP09,OUT010,1458.6387134964011
FDC53,OUT045,1591.7280620093939
NCM55,OUT017,3002.1490605680424
FDL09,OUT018,2434.9937850847796
FDA11,OUT019,-311.9835374279912
FDA50,OUT045,1504.93053475021
FDC23,OUT017,2926.297163835698
FDE22,OUT049,2636.4955236567407
FDD23,OUT046,2968.903430297779
NCA29,OUT049,2805.4625323355544
FDK38,OUT046,2334.103638169962
DRC13,OUT046,1970.8681173873774
NCP43,OUT049,2904.454691183834
FDX28,OUT049,1698.3747721656905
FDF08,OUT049,1638.9141490495012
FDZ33,OUT046,2356.6626036782145
FDD10,OUT049,2952.8114273448814
FDO58,OUT017,2682.6138042405414
FDI50,OUT017,3717.0633015478675
FDO58,OUT045,2568.987963929124
FDX08,OUT013,2901.471657791085
NCK17,OUT010,-1142.769040495024
FDF39,OUT035,4235.42559080743
FDU45,OUT010,5.930042524975647
NCJ18,OUT018,1591.9953562710127
DRC27,OUT019,1929.7672538376005
DRC25,OUT035,1549.0481876819792
FDU59,OUT035,2673.518973728953
FDU28,OUT035,3144.640004981437
NCP30,OUT046,744.4220234753523
FDB39,OUT018,726.0191539961837
FDE41,OUT013,1508.310257418156
DRH11,OUT010,-903.415930651799
FDA58,OUT045,3572.6972315532194
FDU50,OUT046,1888.925927936405
FDM34,OUT013,2122.3461330339946
FDM44,OUT027,3116.5917992198633
FDR39,OUT045,2818.1585578689246
FDM25,OUT045,2746.126585679329
FDQ49,OUT049,2632.9196278248287
DRH25,OUT018,658.2496763579569
FDM09,OUT027,4163.576729061071
FDL44,OUT019,709.3665961351987
NCR42,OUT018,356.5549907758291
DRL59,OUT046,932.4910135190048
FDX43,OUT013,2673.262420204149
DRK47,OUT010,1616.420890451454
FDU48,OUT018,1861.0477089058231
FDY12,OUT045,859.358947773602
NCN43,OUT018,1701.265409842778
NCM55,OUT018,2598.9367531263556
FDQ21,OUT027,3423.8066155125402
FDX13,OUT035,4028.5631354198117
NCK30,OUT027,5316.622114667714
FDG20,OUT049,2891.542550996616
DRG27,OUT017,816.3776555415693
FDY14,OUT018,3819.284552433229
FDP59,OUT035,1880.653576626303
FDU60,OUT017,2810.784377079112
NCC18,OUT019,759.7679029254405
DRJ39,OUT017,3483.533382003067
FDS07,OUT049,1921.9977394207679
FDM08,OUT027,4921.547303390234
FDP51,OUT045,1924.682853107859
FDU16,OUT035,1549.4452305976192
FDH12,OUT013,1780.6248796846485
DRE48,OUT010,1166.4179408331383
NCL42,OUT027,5182.809159725961
FDR21,OUT045,2741.5979235328505
NCW29,OUT035,2241.815896769024
FDO11,OUT013,3969.5489615289534
NCM31,OUT049,2316.9532104979576
FDV35,OUT019,568.9553899032674
FDF58,OUT017,1188.2400513562989
NCE43,OUT049,2739.363185596903
FDA02,OUT035,2495.71525018739
DRL37,OUT010,-1091.019497878916
FDR24,OUT018,1296.263742933869
FDW59,OUT049,1498.9341803782975
FDS22,OUT049,980.2852071716108
FDW24,OUT017,1015.4979863499294
FDU24,OUT035,1711.975693745742
FDA21,OUT027,4343.968251745657
FDH58,OUT027,3312.1232514907983
FDW36,OUT018,1442.6349182896756
FDI45,OUT027,4163.905682280039
FDU01,OUT018,2704.7753113205245
FDF35,OUT027,3179.619958404859
FDU43,OUT019,1841.9725570788319
FDE24,OUT019,426.782647352765
FDK50,OUT049,2684.099839537975
FDG31,OUT045,1044.6907132245253
FDC60,OUT045,1472.7712153902462
FDL36,OUT013,1543.344035269799
FDP21,OUT013,3066.999693774819
FDW16,OUT045,1499.4863743450833
FDX02,OUT017,3593.088742294692
FDQ58,OUT027,3857.316345094472
FDT51,OUT046,1862.6517415659546
FDD59,OUT049,1461.1536947727625
NCM42,OUT018,1497.2297189917156
FDA57,OUT018,501.41613960591405
FDZ48,OUT035,1960.2595116810671
FDE46,OUT045,2378.1326216908974
NCZ30,OUT019,68.12953220770976
FDB56,OUT017,3075.1797118781965
FDA25,OUT027,3171.762279706174
FDD20,OUT013,2065.4525020084593
FDL25,OUT013,1589.5823658631425
NCO18,OUT049,2878.326583303697
FDJ45,OUT017,782.9250546416991
FDR12,OUT035,2887.410310788411
NCF19,OUT010,-1022.9716335732339
FDK25,OUT046,2645.0540965203572
NCR17,OUT046,1827.0689460662488
FDC52,OUT046,2459.144153777627
NCA54,OUT017,2932.6354677111945
FDR45,OUT010,1830.8017981105168
NCM19,OUT049,1906.702619142031
FDF39,OUT027,5538.439711779094
FDX23,OUT049,1707.9178303397441
FDD58,OUT027,3073.666681181274
FDX28,OUT013,1646.5499607460802
NCD31,OUT013,2595.7134086787914
FDU57,OUT018,2172.5529053002183
FDI27,OUT046,873.4681973891666
NCM42,OUT046,1743.105384747675
FDD32,OUT027,2840.9170681562805
FDI34,OUT013,3630.4594135207158
NCM29,OUT049,2176.1976503585533
FDG46,OUT018,1626.5649087528473
DRC01,OUT010,-951.5157292564434
FDB15,OUT027,5471.081505553117
NCA17,OUT027,3773.911060816377
FDF10,OUT046,2355.7724630769667
FDR26,OUT027,4245.960606472323
FDI02,OUT049,1951.5068648589506
NCM54,OUT010,150.18713002689788
FDF14,OUT013,2446.0120813037192
FDJ33,OUT010,117.31859305637352
FDM20,OUT035,3944.3698385039784
FDC03,OUT027,4529.5976786925075
NCX05,OUT046,1857.235427162269
NCM41,OUT027,2926.7889646650024
NCU29,OUT010,469.97952888733073
FDQ59,OUT017,1528.861576709688
FDH46,OUT010,-160.22478404277274
FDH09,OUT013,953.0459247660132
NCD06,OUT045,759.379320150245
FDC15,OUT035,2584.735239102523
DRD37,OUT027,2240.2722954728883
FDT28,OUT027,3805.396253772164
FDR28,OUT027,4066.663997980393
FDT38,OUT017,1542.5490019944068
FDV34,OUT027,2760.6960683498087
FDY52,OUT035,1245.0914441881741
FDB34,OUT013,1487.543202735274
DRL23,OUT018,1456.567547157119
DRB24,OUT046,2428.509851575769
FDJ50,OUT046,970.5498565124037
FDQ49,OUT035,2643.6804347353245
FDP20,OUT035,2154.1850094179213
FDV19,OUT027,4002.8521900097867
NCR54,OUT045,2970.3166772139516
FDO09,OUT010,2150.661101854672
FDS57,OUT018,2003.290056763741
FDN10,OUT049,2004.8698502405603
FDV23,OUT049,2108.607161529055
FDY28,OUT049,3428.64581716727
DRG51,OUT013,2600.2843439025605
FDD45,OUT019,-368.76445380982
NCL18,OUT027,4395.131119843856
NCM29,OUT013,2119.787983744286
FDF17,OUT027,4504.934674782144
FDE22,OUT017,2672.15490505978
FDQ22,OUT017,827.5480091014387
FDS01,OUT013,2875.242756549371
FDW35,OUT027,2231.2772469705365
FDJ33,OUT046,2041.3100581312115
NCF54,OUT035,2834.3850025152137
FDE09,OUT013,1840.859391381821
NCE06,OUT045,2462.819902886358
DRH49,OUT049,1442.2579793743728
FDY43,OUT045,2601.5072565346136
NCT05,OUT017,4016.1228685098436
FDZ34,OUT045,2923.7346466165536
FDL38,OUT017,1623.3977416168368
FDZ31,OUT017,3095.1034096731723
FDR14,OUT035,1112.9964038566932
NCN54,OUT049,1420.0370116354331
NCC42,OUT027,3637.403266792532
FDK08,OUT017,1765.0671882973902
FDP59,OUT013,1819.4251951533665
FDV22,OUT035,2690.326602241495
FDD33,OUT035,3746.775057583055
DRE60,OUT027,4909.674644924631
FDK52,OUT046,3510.3053611962196
FDA02,OUT017,2491.0122274599894
FDM56,OUT049,1886.24968523
FDE57,OUT035,2405.5835635961485
FDM32,OUT045,1417.2003849595853
NCQ30,OUT027,3376.530038422464
FDQ27,OUT027,3183.0611557085467
FDT60,OUT027,3442.679068365648
FDU43,OUT049,3864.171546835865
NCO55,OUT035,1858.3380795536475
FDG02,OUT045,2946.0625254995
FDJ28,OUT013,3031.235128185661
FDP40,OUT045,1808.8928074253113
FDJ38,OUT045,2965.9264017009446
NCC54,OUT017,3816.5833918715794
NCZ41,OUT046,1974.6650214226843
FDK38,OUT019,562.0089854785822
FDU52,OUT013,2493.5175934076074
FDC40,OUT046,1327.7031328413132
NCR30,OUT017,1338.8378628456048
NCN18,OUT017,1842.3406360489025
FDB50,OUT035,1448.9472228508462
FDG04,OUT013,3006.483642416775
FDR26,OUT035,2942.959513494202
NCT17,OUT018,2663.1334068297283
FDX35,OUT027,4985.311700074995
FDS12,OUT046,2024.2473115740409
NCZ29,OUT027,3425.1511493112957
FDB38,OUT010,701.3248208335843
FDP12,OUT013,794.5281003702651
FDP22,OUT046,941.3131706384631
FDS26,OUT018,3762.535727991814
FDR52,OUT046,3048.0129453083123
DRJ13,OUT046,2527.067738569054
FDU48,OUT027,3536.4692190653677
FDE29,OUT035,1185.281614010709
NCT29,OUT049,2044.751875244826
DRK37,OUT018,2645.1771408208924
FDK55,OUT046,1472.4428332458897
FDR07,OUT046,1588.5488860026549
FDO21,OUT027,4976.438031259098
FDK46,OUT049,4123.835134575458
FDB12,OUT045,1677.5202139744765
FDT31,OUT027,4409.5421100077365
FDJ33,OUT045,1985.783024863168
FDC26,OUT027,3201.0522982872953
NCQ02,OUT045,2869.4330023500593
FDP08,OUT010,1170.3450983441808
FDB11,OUT027,4939.877493815387
FDV55,OUT013,2367.6256821767106
FDW20,OUT049,2073.220608694477
NCJ18,OUT019,11.498406517547778
FDC41,OUT018,1011.972042889012
FDE14,OUT027,3137.3371110964986
FDG35,OUT013,2842.3303530967796
FDF45,OUT035,1209.7214033620703
FDS19,OUT027,2771.774161111995
FDS58,OUT019,698.4903860482239
FDA26,OUT017,3567.971043683599
FDM32,OUT049,1567.7656428706016
FDL45,OUT046,2048.176090561429
FDZ55,OUT049,2638.2669537029437
FDY37,OUT049,2417.4681887235115
FDO46,OUT046,3034.2441615386656
FDQ60,OUT046,1962.0209337442643
FDA19,OUT018,1822.753789491083
FDL15,OUT046,2457.75970942062
FDM10,OUT018,3048.554380906563
NCL05,OUT017,856.8419167535678
DRK49,OUT010,-1119.121064856827
NCE18,OUT027,5279.0035022221255
FDG40,OUT049,790.0407693623339
DRI59,OUT045,3357.127868807909
FDK28,OUT035,4103.729494375773
NCD06,OUT019,-1065.0845198889733
FDO11,OUT019,2066.6005696319316
FDK27,OUT046,1947.6302076375941
FDT43,OUT027,2353.4309640638917
FDD38,OUT018,1469.2477067627942
FDA16,OUT049,3514.6759606099927
FDL14,OUT027,3926.1946233270596
NCM17,OUT049,886.6278299575993
FDD20,OUT045,1933.1853164162412
FDA40,OUT045,1441.4539164096836
FDL43,OUT045,1267.892421549921
FDV15,OUT045,1604.1031432904597
FDE52,OUT046,1520.434348946083
NCL17,OUT010,389.98783638379894
NCJ31,OUT045,3589.435569225498
FDR60,OUT045,1243.6192591929762
NCA18,OUT035,1995.3728303277385
FDS21,OUT027,2586.7765283403055
FDW09,OUT035,1521.2872423257913
FDL26,OUT035,2589.7197779976136
FDS47,OUT018,1193.2045002603907
FDC39,OUT046,3158.7263050783426
FDT51,OUT035,2015.8458205982095
FDK40,OUT035,4186.692796702779
NCG19,OUT045,3540.4561465598713
FDZ07,OUT046,1103.0237598380868
FDF08,OUT027,2946.804755658771
FDO04,OUT013,1015.5856621296036
FDK41,OUT018,1123.7068947334365
FDP15,OUT049,4030.880091762327
NCD43,OUT018,1433.4671509914192
NCP18,OUT013,2390.1448905452125
FDZ51,OUT046,1582.2534800260032
DRH13,OUT035,1902.5817808110191
FDF38,OUT045,744.7216384691787
NCI43,OUT045,811.4334589497811
FDM38,OUT027,2423.8443440403375
FDS03,OUT013,1163.5750336648398
DRJ47,OUT017,2793.5695178392975
FDT50,OUT010,-258.02341028274907
FDV02,OUT046,2713.331562470893
NCG18,OUT017,1786.0114845159708
FDW52,OUT046,2643.34820422046
FDS40,OUT035,855.1857074847921
FDN31,OUT017,3095.11102338527
FDA37,OUT045,1971.7982000020825
FDA15,OUT046,3876.425140564641
FDL39,OUT046,2891.3072554639243
FDJ53,OUT045,1915.1542411001
FDX22,OUT013,3378.7288366660723
NCZ42,OUT045,3617.915778197948
FDD56,OUT027,4236.779280239385
FDD40,OUT017,3189.459362188449
FDS50,OUT013,3468.7265184383423
NCN14,OUT013,2893.2586432711514
FDT15,OUT013,2969.95627531729
NCS18,OUT027,3164.0368618378934
NCO26,OUT010,-53.447392545677076
FDF58,OUT018,819.0771895971092
NCB19,OUT013,1448.602884230842
FDH26,OUT017,2407.482351164887
DRB24,OUT027,3837.3173261172064
FDA49,OUT018,1186.0986482719584
FDB32,OUT045,1538.3861188747383
FDI36,OUT017,3218.1172672943635
NCA17,OUT010,442.1739466162645
FDH22,OUT013,2031.5620815110442
NCM26,OUT018,2150.6532924863427
FDT15,OUT027,4357.860931120842
FDB16,OUT018,1189.4478023723987
NCP54,OUT027,3394.137310602698
FDJ36,OUT013,1743.3526373177087
FDO28,OUT045,1866.934911691319
FDU09,OUT013,1048.3589266425333
FDF29,OUT017,2229.2905592663906
FDY08,OUT013,2302.0217522096555
DRJ59,OUT018,429.04695036518444
FDT23,OUT027,2805.1679411003456
FDU15,OUT018,502.4449837628216
FDT47,OUT013,1679.1650174480314
FDI53,OUT019,794.6475900439289
FDR59,OUT018,3828.4137284779677
FDD53,OUT035,912.6465509045788
FDY51,OUT017,3513.9483782157326
FDT04,OUT049,803.0836890499876
FDU51,OUT049,2916.5340393795964
FDG14,OUT035,2594.5047819573592
NCU06,OUT045,3496.896580293626
DRG25,OUT046,2899.517320023161
DRH49,OUT035,1525.592161325235
FDN15,OUT035,2380.1249472260874
FDL43,OUT018,1041.979937523994
NCT18,OUT049,2949.4673037549214
NCB31,OUT013,4025.0792831234917
FDK57,OUT035,2053.199750280035
FDY04,OUT019,761.0553307127832
NCP54,OUT046,1937.9210440104152
FDF41,OUT013,3809.4183802487587
FDM01,OUT045,1651.719262482619
FDW03,OUT045,1705.8739305424751
FDF28,OUT045,1977.425197636962
FDY37,OUT017,2423.493229643693
FDQ03,OUT017,3808.834241064386
FDP51,OUT027,3405.367742306189
FDJ40,OUT017,1950.7648950263026
FDC32,OUT049,1649.685610782832
DRI49,OUT027,2738.9873134341756
NCW54,OUT017,1028.9980709784306
FDF09,OUT017,841.1349735828846
FDP45,OUT018,3665.257806081108
DRJ23,OUT018,2647.926218486547
FDS59,OUT017,1965.6495024122562
FDY08,OUT046,2236.6843242605764
FDX16,OUT049,2449.8169074213542
FDY16,OUT018,2651.735462101051
FDK32,OUT035,2613.6552205734506
FDQ22,OUT013,791.8198081510488
NCC31,OUT018,2192.011511886735
FDG58,OUT049,2572.2807288467507
DRF48,OUT013,2952.517545063528
DRH36,OUT049,1332.6536221358592
NCR30,OUT035,1396.9617560873153
FDB03,OUT019,1888.4445146608427
FDZ28,OUT027,3503.5871337505514
FDR35,OUT017,3213.5181017445298
DRD15,OUT027,5020.101211901754
FDJ33,OUT019,172.53014211170444
FDA56,OUT010,90.00066745597485
FDP56,OUT046,877.9923817628435
NCT30,OUT046,846.7369126991996
FDK15,OUT017,1748.792972223647
FDH44,OUT018,2124.897496188537
FDV01,OUT013,2519.248911603488
DRG03,OUT017,2503.3787100438863
FDG50,OUT027,2939.1594089215214
FDR16,OUT010,1473.4730947530916
FDZ60,OUT046,1747.7248714306656
DRG03,OUT045,2367.563458622857
FDS56,OUT018,3858.566511519817
FDU33,OUT045,801.0126819015397
DRD27,OUT035,1745.8162980748095
FDW22,OUT046,3511.3089925874133
DRA24,OUT045,2552.6995380432572
FDF38,OUT049,890.8398222933444
FDX48,OUT013,2543.7324467484764
FDS58,OUT018,2327.755010164578
FDC32,OUT046,1535.4012835295393
NCQ29,OUT045,3939.039438253411
DRK39,OUT018,1104.4314862052383
NCS38,OUT017,1902.075032573742
DRO47,OUT013,1817.5273355658235
DRG27,OUT027,2174.7479682204907
FDC57,OUT027,4477.139276104468
FDS55,OUT046,2328.436191161946
NCJ06,OUT018,1662.1775318945733
FDO01,OUT019,285.62571758652507
NCM55,OUT045,2827.8344844698545
FDC52,OUT049,2571.9657685862408
FDQ15,OUT045,1301.3670376816117
NCT30,OUT027,2267.4192055652934
NCR42,OUT027,2046.8085449813636
FDD28,OUT035,1166.0948250605386
FDQ34,OUT049,1791.8034288454428
FDZ12,OUT027,3686.551059771859
DRE13,OUT019,-428.7746189976435
NCN07,OUT019,259.88451924711774
FDM28,OUT035,2997.4914245998293
FDI10,OUT017,2838.7672112337273
FDQ25,OUT013,2778.295176415477
FDA38,OUT010,1886.162270499059
DRI13,OUT049,3458.9173883932895
FDY20,OUT027,2965.331995211727
NCZ53,OUT035,3063.836378407874
NCM31,OUT013,2290.2251894798897
DRB01,OUT017,3029.279812049533
DRF37,OUT046,3984.900397397359
NCF42,OUT049,2841.5417310550433
FDF16,OUT018,2105.193263237703
FDB41,OUT013,950.652152053812
FDR34,OUT013,3626.151336866938
FDR15,OUT018,2261.5411902600877
NCV42,OUT019,-54.90112986293309
FDW51,OUT035,3481.7324745576984
FDU36,OUT017,1703.8690607374924
FDX60,OUT049,1459.0928790178136
FDY03,OUT035,2026.652269954442
FDW55,OUT045,3812.963237385912
FDT01,OUT010,1410.8626767088858
FDG58,OUT013,2520.3806457728824
FDK21,OUT017,3976.4537909146443
NCS41,OUT019,953.9364219265235
FDS10,OUT045,2796.9323341569343
NCT53,OUT046,2568.525071479972
FDJ28,OUT018,2728.900095150933
FDX44,OUT045,1409.2945963337925
FDT20,OUT018,476.9527374538619
FDO44,OUT017,1871.554092636982
NCX17,OUT049,3701.579197455578
FDY01,OUT017,2000.2029165786983
FDJ12,OUT027,4742.17913508807
DRK35,OUT018,424.060005595234
FDD47,OUT019,802.1363851524463
NCM53,OUT035,1858.331227588482
FDO45,OUT013,1546.3750942155916
NCM42,OUT010,-109.34289406019889
FDE04,OUT046,2872.012554360294
NCI30,OUT027,5240.898946392195
FDZ19,OUT013,2782.2679097036444
FDW57,OUT013,2840.9114843928887
FDA25,OUT013,1753.9534273199379
FDT22,OUT046,1024.139952565999
FDP51,OUT013,2001.110069727958
FDD48,OUT027,3320.9186659981824
FDY39,OUT035,3058.3078273296064
FDO48,OUT010,1629.3856307284864
FDD23,OUT027,4379.228938837761
DRN35,OUT027,2113.043399214411
FDT01,OUT035,3479.471289128097
FDC20,OUT010,-892.5393550303614
DRJ35,OUT035,1193.1092174832665
FDB32,OUT046,1567.2206601218795
FDL24,OUT046,2773.4060585637208
NCV42,OUT035,1959.8685675993004
FDZ46,OUT046,1772.272052386515
FDC15,OUT013,2480.5843911453308
FDD08,OUT019,-1122.679697580555
FDY50,OUT049,1564.349642134648
FDD36,OUT013,1980.2430293956897
FDG57,OUT027,2313.3000437705864
FDL21,OUT018,564.3697435412236
FDN16,OUT027,3144.528582126023
FDJ09,OUT027,2235.1439413153107
FDS01,OUT010,957.7553168663379
FDV33,OUT017,4166.344971257415
DRE12,OUT017,1913.7576276102716
FDR07,OUT013,1646.4605209405834
FDP48,OUT010,1066.3904531161966
NCB55,OUT035,1112.514164741654
FDQ08,OUT013,1145.9574539185899
FDR34,OUT035,3783.644240563268
FDO33,OUT046,1812.7728866607417
FDP13,OUT045,701.6390481192818
FDX12,OUT049,3915.6971400726175
NCT06,OUT049,2703.7692180406925
FDR16,OUT019,1556.5364711496195
FDE36,OUT046,2650.7216603570046
FDZ36,OUT049,3044.9554569913957
FDV13,OUT045,1454.2088486378298
NCZ17,OUT035,804.3022249168414
FDU56,OUT045,2795.5182417415153
FDM09,OUT035,2878.3138601703804
FDV02,OUT017,2809.8836821844066
FDS34,OUT018,1605.61077005938
FDA11,OUT049,1688.0439768777726
FDP09,OUT017,3418.9329325537797
FDB29,OUT027,3325.359813299123
FDT19,OUT017,2838.0364685256504
DRH15,OUT017,877.7200292179067
FDY38,OUT046,3653.523795414228
FDF14,OUT027,3844.3088188446236
FDN48,OUT010,-326.4043164161411
FDQ12,OUT013,3633.514062031475
NCJ43,OUT045,2637.695765166062
FDE17,OUT019,583.6536987465049
FDB05,OUT035,3990.0746729605185
FDH10,OUT045,2971.8818520289688
NCR06,OUT017,853.2243964036345
FDU32,OUT018,1692.2624786077142
FDD56,OUT049,2875.554157113546
FDO36,OUT018,2584.396418723401
FDH16,OUT010,-354.1856733029223
FDX10,OUT018,444.0037403017012
FDZ37,OUT017,1605.6452870377784
FDU31,OUT010,1576.717772662977
DRC49,OUT049,2345.2881067014873
FDL15,OUT045,2375.599100245183
FDN32,OUT019,1131.3120596108
DRH59,OUT027,2658.2574746806927
NCU29,OUT049,2438.986047994304
FDR37,OUT019,1124.3000647429483
FDS14,OUT018,2220.7177911947383
FDU02,OUT027,4947.950152706555
FDJ08,OUT035,3152.8390556306895
NCZ06,OUT045,3829.7795923656663
FDO31,OUT049,1529.0814119030767
FDH31,OUT018,1410.582959877285
FDS58,OUT017,2677.660558487811
NCA53,OUT027,2293.6291031603023
FDF50,OUT046,3078.0291934468173
NCW42,OUT049,3537.687763865841
NCQ17,OUT045,2372.356455370366
FDK51,OUT018,3821.170700346446
NCW41,OUT010,589.7216568822402
NCR29,OUT017,1055.925620407148
FDB08,OUT019,628.3867891438747
FDA40,OUT027,2886.7781463313504
FDL14,OUT018,2290.8144438479844
FDB47,OUT046,3232.617262145153
FDO03,OUT035,3730.885651147172
DRK13,OUT019,1182.8975250539127
FDX13,OUT010,1964.334090547466
FDF52,OUT046,2869.6285920508785
FDT11,OUT013,3049.0163952773983
FDB08,OUT013,2579.3493136745155
FDQ28,OUT018,2242.898378113232
FDD29,OUT045,3860.1319314120874
NCQ29,OUT027,5425.70512000121
NCO02,OUT013,1129.9006098835728
FDR56,OUT010,1209.6720687644747
NCM54,OUT049,2097.5733457850556
FDP51,OUT035,2075.659100709925
FDT38,OUT013,1456.51857489099
FDZ20,OUT018,3660.1316134405656
