Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5858.2932151222985
FDP08,OUT018,2929.8260111103464
FDU44,OUT046,2598.7475557564785
DRG39,OUT035,834.5288216313307
FDU32,OUT049,2065.2569461559315
FDY27,OUT049,2975.169433100716
NCP54,OUT013,2028.99357860091
NCZ41,OUT049,2045.423231601421
DRL49,OUT013,2207.758807587792
FDI05,OUT018,1258.8849030556519
FDY56,OUT045,3829.0489558942418
DRC13,OUT013,2024.0944950775804
NCV29,OUT017,3008.821708544991
FDR24,OUT049,1376.8179408971687
FDZ34,OUT018,3034.217614700535
FDP37,OUT035,2003.522251985361
FDX08,OUT027,4857.366428004551
FDS57,OUT045,2074.795601349417
NCG18,OUT049,1645.7939360520315
FDK25,OUT018,2678.0619738352434
FDH53,OUT049,1286.709575842993
DRI59,OUT018,3525.974351228992
FDA52,OUT046,2859.056044358217
FDT20,OUT010,131.51250016375488
FDE36,OUT019,381.95187550756776
FDI24,OUT017,2854.0986132699113
FDB28,OUT018,3059.045515404879
FDV11,OUT017,2860.254824767528
FDP01,OUT046,2516.2947585337415
FDD34,OUT027,4234.370447197178
FDJ50,OUT027,1124.5677123088064
FDZ44,OUT013,1944.3967923548082
DRO59,OUT035,1176.78800751725
DRB48,OUT045,620.8167943721173
FDR21,OUT018,2737.66846913799
NCE42,OUT010,572.599555779347
FDO23,OUT046,1449.129416454641
NCE30,OUT018,3385.203278223707
FDQ22,OUT035,598.5183213209385
FDY01,OUT045,1906.4214750726783
FDS08,OUT017,2882.923289941289
FDG28,OUT018,3678.632988477667
FDQ51,OUT018,768.8123505151503
FDB05,OUT017,4013.4778586925745
FDO56,OUT049,1938.771445301668
FDE02,OUT018,1433.2797209545936
FDN45,OUT017,3731.889696573329
FDS09,OUT013,819.6647504095807
NCA54,OUT018,2964.8143114720715
FDP09,OUT010,568.0987682178592
FDC53,OUT045,1560.248634674505
NCM55,OUT017,3097.9042295002005
FDL09,OUT018,2665.372267433536
FDA11,OUT019,232.8506826686896
FDA50,OUT045,1499.2164994857349
FDC23,OUT017,2937.885920198657
FDE22,OUT049,2538.6887377552544
FDD23,OUT046,3133.938094175481
NCA29,OUT049,2887.910814851814
FDK38,OUT046,2440.7027477261245
DRC13,OUT046,2042.1270211908475
NCP43,OUT049,2959.720141968575
FDX28,OUT049,1563.7568329953422
FDF08,OUT049,1375.7257260975498
FDZ33,OUT046,2464.232926763463
FDD10,OUT049,2882.303111695111
FDO58,OUT017,2595.9399139298007
FDI50,OUT017,3899.475690874433
FDO58,OUT045,2622.433013145728
FDX08,OUT013,3047.0236002842785
NCK17,OUT010,131.51250016375488
FDF39,OUT035,4196.417213077908
FDU45,OUT010,264.4906843471871
NCJ18,OUT018,1863.585722053676
DRC27,OUT019,569.6937401947938
DRC25,OUT035,1355.5515565926703
FDU59,OUT035,2541.446799900178
FDU28,OUT035,3040.777623270347
NCP30,OUT046,653.3989904497979
FDB39,OUT018,899.3910144595008
FDE41,OUT013,1421.996013335789
DRH11,OUT010,131.69162573949342
FDA58,OUT045,3890.8242618790023
FDU50,OUT046,1938.5669282453455
FDM34,OUT013,2044.589922256168
FDM44,OUT027,2863.9149495699075
FDR39,OUT045,3048.049542574916
FDM25,OUT045,2853.650708733285
FDQ49,OUT049,2530.8776580716412
DRH25,OUT018,841.9296844568789
FDM09,OUT027,4271.79311499601
FDL44,OUT019,380.08436487681786
NCR42,OUT018,590.8250254633606
DRL59,OUT046,908.1692695342152
FDX43,OUT013,2669.465856125927
DRK47,OUT010,569.5522920205625
FDU48,OUT018,1982.44033270485
FDY12,OUT045,765.6547697073312
NCN43,OUT018,1993.7027028241316
NCM55,OUT018,3032.7825085322256
FDQ21,OUT027,2992.490627771395
FDX13,OUT035,4112.732287331161
NCK30,OUT027,5858.2932151222985
FDG20,OUT049,2856.866561222796
DRG27,OUT017,609.9973451495197
FDY14,OUT018,3894.879441017383
FDP59,OUT035,1649.7074259035298
FDU60,OUT017,2760.5886708279886
NCC18,OUT019,420.83199611531677
DRJ39,OUT017,3698.9450452386845
FDS07,OUT049,1925.3631228520637
FDM08,OUT027,5858.2932151222985
FDP51,OUT045,1992.2635072575442
FDU16,OUT035,1327.1103229576383
FDH12,OUT013,1648.8492019369091
DRE48,OUT010,504.73397300731483
NCL42,OUT027,5858.2932151222985
FDR21,OUT045,2834.6377628202754
NCW29,OUT035,2039.0611178320019
FDO11,OUT013,4033.6948087672754
NCM31,OUT049,2090.135608858949
FDV35,OUT019,368.75511197051463
FDF58,OUT017,981.1836938434237
NCE43,OUT049,2782.232964217581
FDA02,OUT035,2502.695793859453
DRL37,OUT010,131.51250016375488
FDR24,OUT018,1404.6221898966803
FDW59,OUT049,1323.569264732931
FDS22,OUT049,686.9571402700136
FDW24,OUT017,756.251148438317
FDU24,OUT035,1505.0287926168464
FDA21,OUT027,5150.009393275692
FDH58,OUT027,2940.0647688056383
FDW36,OUT018,1635.006764071798
FDI45,OUT027,4401.9048275844825
FDU01,OUT018,2951.288975516659
FDF35,OUT027,2916.682589957434
FDU43,OUT019,572.9076619556603
FDE24,OUT019,361.99226671156293
FDK50,OUT049,2559.409786780548
FDG31,OUT045,1053.3891734006356
FDC60,OUT045,1389.0640333300469
FDL36,OUT013,1417.3993418358916
FDP21,OUT013,3086.113847727727
FDW16,OUT045,1384.003735562881
FDX02,OUT017,3800.54762338631
FDQ58,OUT027,4101.0443221050355
FDT51,OUT046,1736.7235933640636
FDD59,OUT049,1287.2295434449627
NCM42,OUT018,1645.7656495904594
FDA57,OUT018,608.081605666431
FDZ48,OUT035,1741.1313616750317
FDE46,OUT045,2532.341595860593
NCZ30,OUT019,279.1634834560432
FDB56,OUT017,3111.0606627279763
FDA25,OUT027,2865.313624225164
FDD20,OUT013,2064.7656067883513
FDL25,OUT013,1459.9146325326908
NCO18,OUT049,2920.3756699195383
FDJ45,OUT017,593.1829532178236
FDR12,OUT035,2820.7449441206995
NCF19,OUT010,131.51250016375488
FDK25,OUT046,2685.348003957949
NCR17,OUT046,1971.7288871281353
FDC52,OUT046,2491.8313946393173
NCA54,OUT017,3042.9412371338562
FDR45,OUT010,568.1957443474564
NCM19,OUT049,1929.499106617854
FDF39,OUT027,5858.2932151222985
FDX23,OUT049,1535.5040011152648
FDD58,OUT027,2860.872356086158
FDX28,OUT013,1628.2400970233516
NCD31,OUT013,2586.9282859611044
FDU57,OUT018,2387.3205647557565
FDI27,OUT046,779.8862350287922
NCM42,OUT046,1653.6296106465772
FDD32,OUT027,2155.277590427823
FDI34,OUT013,3681.7375685763927
NCM29,OUT049,2101.39019497636
FDG46,OUT018,1803.3455934642727
DRC01,OUT010,131.51250016375488
FDB15,OUT027,5858.2932151222985
NCA17,OUT027,4071.1800354533266
FDF10,OUT046,2512.671451527529
FDR26,OUT027,4801.56828673617
FDI02,OUT049,1743.916115031675
NCM54,OUT010,276.2758479759857
FDF14,OUT013,2421.000397642843
FDJ33,OUT010,269.5383787238673
FDM20,OUT035,4031.09059806313
FDC03,OUT027,5745.9590909559465
NCX05,OUT046,1948.0185639755146
NCM41,OUT027,2812.637332062914
NCU29,OUT010,368.96310839266204
FDQ59,OUT017,1335.9607796351816
FDH46,OUT010,238.43713571446122
FDH09,OUT013,828.9838280149048
NCD06,OUT045,760.7525693515146
FDC15,OUT035,2539.2816709654394
DRD37,OUT027,1068.506505886489
FDT28,OUT027,4068.0704705996595
FDR28,OUT027,4239.888089963329
FDT38,OUT017,1348.1422729019696
FDV34,OUT027,1506.84992241643
FDY52,OUT035,1024.488584865519
FDB34,OUT013,1418.3395841523795
DRL23,OUT018,1631.1076172630565
DRB24,OUT046,2475.9676009765835
FDJ50,OUT046,941.070702311778
FDQ49,OUT035,2536.8950089717396
FDP20,OUT035,2009.5476960944732
FDV19,OUT027,4226.94590096403
NCR54,OUT045,3050.91277859583
FDO09,OUT010,572.5237976812907
FDS57,OUT018,2074.858922965339
FDN10,OUT049,1944.7074075846883
FDV23,OUT049,2036.8104884147135
FDY28,OUT049,3636.273287447818
DRG51,OUT013,2577.934908327907
FDD45,OUT019,234.10014116988233
NCL18,OUT027,5730.241168506688
NCM29,OUT013,2083.0405573936437
FDF17,OUT027,5751.938562543548
FDE22,OUT017,2565.559335401813
FDQ22,OUT017,594.0043815894004
FDS01,OUT013,2997.15756350931
FDW35,OUT027,1018.9377203831614
FDJ33,OUT046,2029.7878164800243
NCF54,OUT035,2834.799524405686
FDE09,OUT013,1695.5130208763235
NCE06,OUT045,2552.4405821622095
DRH49,OUT049,1281.6552410941483
FDY43,OUT045,2769.295309536168
NCT05,OUT017,4081.560372093668
FDZ34,OUT045,3098.006715074392
FDL38,OUT017,1355.967748549062
FDZ31,OUT017,3101.6789300317587
FDR14,OUT035,865.5974640581467
NCN54,OUT049,1272.9423245707308
NCC42,OUT027,3024.198427339358
FDK08,OUT017,1567.4889431686713
FDP59,OUT013,1647.6105971292411
FDV22,OUT035,2606.443206027679
FDD33,OUT035,3857.225350396938
DRE60,OUT027,5858.2932151222985
FDK52,OUT046,3793.5609170575294
FDA02,OUT017,2509.004350641068
FDM56,OUT049,1657.2640312671135
FDE57,OUT035,2073.403150852343
FDM32,OUT045,1379.158683595425
NCQ30,OUT027,2969.8985303877994
FDQ27,OUT027,2865.313624225164
FDT60,OUT027,2994.2483278247028
FDU43,OUT049,3919.7407257537334
NCO55,OUT035,1651.5984488011495
FDG02,OUT045,3076.725089884217
FDJ28,OUT013,3083.3420220998373
FDP40,OUT045,1746.459361234897
FDJ38,OUT045,3104.0601716913343
NCC54,OUT017,3822.9548899618767
NCZ41,OUT046,2052.1178765999757
FDK38,OUT019,369.27026320389143
FDU52,OUT013,2419.483969055838
FDC40,OUT046,1253.2873805376666
NCR30,OUT017,1133.6092938365866
NCN18,OUT017,1742.6025043937154
FDB50,OUT035,1284.27586814412
FDG04,OUT013,3067.526250852477
FDR26,OUT035,2848.849056768559
NCT17,OUT018,3027.861643094187
FDX35,OUT027,5858.2932151222985
FDS12,OUT046,2039.655378053803
NCZ29,OUT027,3000.594878671472
FDB38,OUT010,380.2318911487463
FDP12,OUT013,691.1576556206558
FDP22,OUT046,832.9019435625664
FDS26,OUT018,3850.6217222514197
FDR52,OUT046,3113.1219924266506
DRJ13,OUT046,2584.5209974445556
FDU48,OUT027,3007.228381171927
FDE29,OUT035,970.2798082136278
NCT29,OUT049,2028.5455662542827
DRK37,OUT018,3026.278343362145
FDK55,OUT046,1368.4775326981794
FDR07,OUT046,1529.7161283093144
FDO21,OUT027,5858.2932151222985
FDK46,OUT049,4194.968874583166
FDB12,OUT045,1651.0811490785782
FDT31,OUT027,5150.009393275692
FDJ33,OUT045,1988.61890786051
FDC26,OUT027,2918.1435206085525
NCQ02,OUT045,3059.8920585706346
FDP08,OUT010,510.61969897325696
FDB11,OUT027,5858.2932151222985
FDV55,OUT013,2461.523864113839
FDW20,OUT049,2079.039889570381
NCJ18,OUT019,276.3453873781514
FDC41,OUT018,1178.285384668584
FDE14,OUT027,2863.9149495699075
FDG35,OUT013,2819.664828515144
FDF45,OUT035,865.5801460417865
FDS19,OUT027,1969.9483947812128
FDS58,OUT019,380.50201480087685
FDA26,OUT017,3734.2740490475053
FDM32,OUT049,1359.2676955768952
FDL45,OUT046,2057.0353806342555
FDZ55,OUT049,2546.1922487977185
FDY37,OUT049,2148.8189973539966
FDO46,OUT046,3099.1613609548863
FDQ60,OUT046,2015.728532035281
FDA19,OUT018,1972.6070583771161
FDL15,OUT046,2511.0912326324733
FDM10,OUT018,3369.7493726805615
NCL05,OUT017,617.9924971256986
DRK49,OUT010,131.51250016375488
NCE18,OUT027,5858.2932151222985
FDG40,OUT049,625.1863934838547
DRI59,OUT045,3833.9584319012747
FDK28,OUT035,4171.843594299598
NCD06,OUT019,131.51250016375488
FDO11,OUT019,570.8863130112088
FDK27,OUT046,2050.7165974300647
FDT43,OUT027,1090.947560177275
FDD38,OUT018,1630.0210873938215
FDA16,OUT049,3730.323927236831
FDL14,OUT027,4101.0443221050355
NCM17,OUT049,660.0520390640331
FDD20,OUT045,2042.8024043892124
FDA40,OUT045,1368.1249583455156
FDL43,OUT045,1282.9425366013238
FDV15,OUT045,1649.816693814921
FDE52,OUT046,1384.5848604718162
NCL17,OUT010,361.0888459526002
NCJ31,OUT045,3866.041164194067
FDR60,OUT045,1281.074399388076
NCA18,OUT035,1906.8603545093076
FDS21,OUT027,1407.4051915842324
FDW09,OUT035,1274.9324771678457
FDL26,OUT035,2531.106636030212
FDS47,OUT018,1379.2075790144613
FDC39,OUT046,3432.3805849738023
FDT51,OUT035,1733.5536342289174
FDK40,OUT035,4235.268513685441
NCG19,OUT045,3840.7080302088975
FDZ07,OUT046,1070.690217577591
FDF08,OUT027,2683.7706999568272
FDO04,OUT013,1019.1217872881525
FDK41,OUT018,1334.110814975882
FDP15,OUT049,4060.8228764083033
NCD43,OUT018,1633.7489687688126
NCP18,OUT013,2471.2463029660344
FDZ51,OUT046,1452.2861662588248
DRH13,OUT035,1656.671661119664
FDF38,OUT045,622.0653617105155
NCI43,OUT045,762.5223772995854
FDM38,OUT027,1276.627073262712
FDS03,OUT013,1233.907866978186
DRJ47,OUT017,2825.4804975067573
FDT50,OUT010,228.8432267835384
FDV02,OUT046,2843.1846032480307
NCG18,OUT017,1648.6084103061016
FDW52,OUT046,2626.336815351059
FDS40,OUT035,597.3547819952427
FDN31,OUT017,3106.5959833691018
FDA37,OUT045,1985.2163127326335
FDA15,OUT046,4103.3937020391995
FDL39,OUT046,3059.0892950575017
FDJ53,OUT045,1983.801419158641
FDX22,OUT013,3550.875236195496
NCZ42,OUT045,3937.682491689349
FDD56,OUT027,4464.748880165365
FDD40,OUT017,3007.4047767196435
FDS50,OUT013,3651.440633181255
NCN14,OUT013,3043.7720173877037
FDT15,OUT013,3106.5734556138377
NCS18,OUT027,2890.7831638197094
NCO26,OUT010,266.61053579591845
FDF58,OUT018,1002.7952905448332
NCB19,OUT013,1425.566199008513
FDH26,OUT017,2082.124006283423
DRB24,OUT027,4094.3378131219024
FDA49,OUT018,1352.142758622455
FDB32,OUT045,1514.5059488304437
FDI36,OUT017,3098.6705938007985
NCA17,OUT010,365.62123267671103
FDH22,OUT013,2010.02864459704
NCM26,OUT018,2462.0086350362235
FDT15,OUT027,5150.009393275692
FDB16,OUT018,1365.76149252885
NCP54,OUT027,2994.2483278247028
FDJ36,OUT013,1646.469728297177
FDO28,OUT045,1974.0733819387358
FDU09,OUT013,1016.974953084118
FDF29,OUT017,2059.974748637738
FDY08,OUT013,2053.8295827974375
DRJ59,OUT018,590.5942722709169
FDT23,OUT027,1980.6763423290927
FDU15,OUT018,591.5855841086646
FDT47,OUT013,1539.3957529678942
FDI53,OUT019,385.0179651992145
FDR59,OUT018,3873.7758720136894
FDD53,OUT035,614.7895872439153
FDY51,OUT017,3694.1810328939478
FDT04,OUT049,638.1963155428484
FDU51,OUT049,2856.0112427468966
FDG14,OUT035,2481.4365883368732
NCU06,OUT045,3792.3812108253537
DRG25,OUT046,3120.155951124316
DRH49,OUT035,1325.1615262528023
FDN15,OUT035,2083.694577508126
FDL43,OUT018,1213.250744145443
NCT18,OUT049,3137.2877230666368
NCB31,OUT013,4046.012824797323
FDK57,OUT035,1955.9506920892063
FDY04,OUT019,381.6573293489806
NCP54,OUT046,2054.787320393158
FDF41,OUT013,3783.980046067085
FDM01,OUT045,1651.0811490785782
FDW03,OUT045,1651.0153781605932
FDF28,OUT045,2004.4658028004694
FDY37,OUT017,2115.03915198186
FDQ03,OUT017,3892.9937247239436
FDP51,OUT027,2947.100131264581
FDJ40,OUT017,1726.1178765809946
FDC32,OUT049,1445.6443241794937
DRI49,OUT027,2212.2185952681266
NCW54,OUT017,864.221935608668
FDF09,OUT017,593.8754329259914
FDP45,OUT018,3760.5399804923204
DRJ23,OUT018,2942.238766822781
FDS59,OUT017,1728.4548681082786
FDY08,OUT046,2068.7585301665913
FDX16,OUT049,2495.973964702369
FDY16,OUT018,2967.3632616935497
FDK32,OUT035,2537.305261303964
FDQ22,OUT013,707.7082063689519
NCC31,OUT018,2421.2615433399224
FDG58,OUT049,2475.4195820501145
DRF48,OUT013,3092.3132693703915
DRH36,OUT049,1105.284197845676
NCR30,OUT035,1169.4105220972467
FDB03,OUT019,573.481062988177
FDZ28,OUT027,3000.594878671472
FDR35,OUT017,3091.2109217924067
DRD15,OUT027,5858.2932151222985
FDJ33,OUT019,277.6684264573632
FDA56,OUT010,269.4122669489762
FDP56,OUT046,784.4778502378031
NCT30,OUT046,784.5718105314487
FDK15,OUT017,1615.0403499514512
FDH44,OUT018,2441.0062638979407
FDV01,OUT013,2479.649363634882
DRG03,OUT017,2502.5783590371293
FDG50,OUT027,2694.3688684105473
FDR16,OUT010,571.830383308199
FDZ60,OUT046,1648.4429706398726
DRG03,OUT045,2521.7682042122806
FDS56,OUT018,3869.9264090270217
FDU33,OUT045,749.7839390472627
DRD27,OUT035,1558.325998765134
FDW22,OUT046,3728.824889185188
DRA24,OUT045,2621.3967305733518
FDF38,OUT049,640.6930466261736
FDX48,OUT013,2483.661158974509
FDS58,OUT018,2496.4402030413285
FDC32,OUT046,1448.1739408241465
NCQ29,OUT045,4059.9545336756487
DRK39,OUT018,1342.295454971746
NCS38,OUT017,1893.094338038643
DRO47,OUT013,1741.5594504197163
DRG27,OUT027,1019.5116204655249
FDC57,OUT027,5694.554118098149
FDS55,OUT046,2443.3596381726306
NCJ06,OUT018,1952.1984340214717
FDO01,OUT019,280.75029615318584
NCM55,OUT045,3085.2528446002266
FDC52,OUT049,2487.20748369066
FDQ15,OUT045,1286.9587342862135
NCT30,OUT027,1088.6660350033228
NCR42,OUT027,1003.8308924761685
FDD28,OUT035,865.165349155189
FDQ34,OUT049,1647.6174298016067
FDZ12,OUT027,3049.950871298932
DRE13,OUT019,202.1119614697693
NCN07,OUT019,282.3760122231111
FDM28,OUT035,3050.191676539845
FDI10,OUT017,2859.5428928493743
FDQ25,OUT013,2795.4538201306505
FDA38,OUT010,568.6672670015748
DRI13,OUT049,3628.9302477654874
FDY20,OUT027,2697.437027756667
NCZ53,OUT035,3091.375885476715
NCM31,OUT013,2389.97755720336
DRB01,OUT017,3109.040588595992
DRF37,OUT046,4116.564422484567
NCF42,OUT049,2867.7988859306242
FDF16,OUT018,2372.591605911178
FDB41,OUT013,819.3224231559503
FDR34,OUT013,3730.304336910513
FDR15,OUT018,2408.811373195834
NCV42,OUT019,271.29769300147115
FDW51,OUT035,3644.83877397155
FDU36,OUT017,1542.722140856311
FDX60,OUT049,1303.9084138887722
FDY03,OUT035,1882.3537166031115
FDW55,OUT045,4035.395852056847
FDT01,OUT010,570.3474523179924
FDG58,OUT013,2444.117941540958
FDK21,OUT017,4117.009302458476
NCS41,OUT019,464.7929736899995
FDS10,OUT045,2997.188378355147
NCT53,OUT046,2538.9413140460542
FDJ28,OUT018,3007.3752351749567
FDX44,OUT045,1365.6741084746857
FDT20,OUT018,604.5114461798789
FDO44,OUT017,1693.5069611956276
NCX17,OUT049,3772.983240806311
FDY01,OUT017,1909.3345939578826
FDJ12,OUT027,5858.2932151222985
DRK35,OUT018,591.1671364174796
FDD47,OUT019,388.5525986930719
NCM53,OUT035,1648.99430514459
FDO45,OUT013,1418.33905419729
NCM42,OUT010,251.78016471602032
FDE04,OUT046,2958.512573531962
NCI30,OUT027,5858.2932151222985
FDZ19,OUT013,2829.365484939107
FDW57,OUT013,2850.8990214493942
FDA25,OUT013,1645.459536398249
FDT22,OUT046,970.9478303728515
FDP51,OUT013,1961.3247241465479
FDD48,OUT027,2940.0647688056383
FDY39,OUT035,3134.2717218575413
FDO48,OUT010,573.0710784334655
FDD23,OUT027,5150.009393275692
DRN35,OUT027,1004.1730034302875
FDT01,OUT035,3687.5936166485294
FDC20,OUT010,131.51250016375488
DRJ35,OUT035,998.9711286350887
FDB32,OUT046,1448.6705199390476
FDL24,OUT046,2887.037109824143
NCV42,OUT035,1809.0790849799675
FDZ46,OUT046,1662.0674389369876
FDC15,OUT013,2483.4502192453765
FDD08,OUT019,131.51250016375488
FDY50,OUT049,1379.2662142151612
FDD36,OUT013,2018.159430112118
FDG57,OUT027,1088.2484454493929
FDL21,OUT018,608.081605666431
FDN16,OUT027,2863.9149495699075
FDJ09,OUT027,1086.7808967062429
FDS01,OUT010,430.94393270997045
FDV33,OUT017,4140.2493686080015
DRE12,OUT017,1891.713787884069
FDR07,OUT013,1537.7689583794304
FDP48,OUT010,470.26982049174217
NCB55,OUT035,866.1176837482093
FDQ08,OUT013,1117.410463197992
FDR34,OUT035,3860.6873812355702
FDO33,OUT046,1753.0875839022367
FDP13,OUT045,619.251203801589
FDX12,OUT049,3901.738518233248
NCT06,OUT049,2663.034183377614
FDR16,OUT019,571.2839715476052
FDE36,OUT046,2554.213661704349
FDZ36,OUT049,3163.7764941724554
FDV13,OUT045,1364.0183885482413
NCZ17,OUT035,597.6499912190332
FDU56,OUT045,3082.046742009056
FDM09,OUT035,2843.6961058285838
FDV02,OUT017,2848.704079947859
FDS34,OUT018,1805.8911930353615
FDA11,OUT049,1512.9806638704094
FDP09,OUT017,3658.7473793981444
FDB29,OUT027,2932.571694835742
FDT19,OUT017,2855.186029967929
DRH15,OUT017,647.5715728636045
FDY38,OUT046,3728.7648329006356
FDF14,OUT027,4073.1991906151084
FDN48,OUT010,224.57278978849936
FDQ12,OUT013,3726.8925011622823
NCJ43,OUT045,2839.6123214632075
FDE17,OUT019,366.1624573830948
FDB05,OUT035,4017.262070821043
FDH10,OUT045,3003.7508512546024
NCR06,OUT017,609.9050878119806
FDU32,OUT018,1987.7056726355045
FDD56,OUT049,2863.423993593738
FDO36,OUT018,2926.311497566399
FDH16,OUT010,221.3656228173034
FDX10,OUT018,590.8543362919553
FDZ37,OUT017,1369.4773675819392
FDU31,OUT010,571.4632318538831
DRC49,OUT049,2090.6278180282693
FDL15,OUT045,2518.525272670092
FDN32,OUT019,493.29257743324945
DRH59,OUT027,1452.9062886359561
NCU29,OUT049,2457.9513084522605
FDR37,OUT019,470.22935125242236
FDS14,OUT018,2415.803646081819
FDU02,OUT027,5858.2932151222985
FDJ08,OUT035,3103.080011837236
NCZ06,OUT045,4003.6231829307358
FDO31,OUT049,1313.5818145100432
FDH31,OUT018,1616.393830884352
FDS58,OUT017,2563.7193696256268
NCA53,OUT027,1088.1168627506224
FDF50,OUT046,3126.0260046332987
NCW42,OUT049,3694.1967950889057
NCQ17,OUT045,2500.2596663110253
FDK51,OUT018,3913.3114251766583
NCW41,OUT010,375.00854859000646
NCR29,OUT017,862.0298895096038
FDB08,OUT019,380.3544885289484
FDA40,OUT027,2451.133716142182
FDL14,OUT018,2447.862919854767
FDB47,OUT046,3553.034599023474
FDO03,OUT035,3895.9459263518256
DRK13,OUT019,516.8252558424977
FDX13,OUT010,568.6218659068672
FDF52,OUT046,3145.6117066852366
FDT11,OUT013,3085.9629114354557
FDB08,OUT013,2505.275974113926
FDQ28,OUT018,2458.2800866437974
FDD29,OUT045,4137.231780963176
NCQ29,OUT027,5858.2932151222985
NCO02,OUT013,1233.4098783267416
FDR56,OUT010,511.9244622730693
NCM54,OUT049,2046.9216637911138
FDP51,OUT035,1913.6110395951519
FDT38,OUT013,1416.9340866989953
FDZ20,OUT018,3804.076531341434
FDJ53,OUT013,1995.9822730809672
FDX13,OUT049,4052.0242446555585
