Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3052.2952830906956
FDU44,OUT046,2568.307789447164
DRG39,OUT035,871.2757673513556
FDU32,OUT049,2002.9222426916497
FDY27,OUT049,2914.074751881945
NCP54,OUT013,2002.9222426916497
NCZ41,OUT049,2005.8168583531735
DRL49,OUT013,2176.351859271299
FDI05,OUT018,1255.7832763469514
FDY56,OUT045,3795.879931663816
DRC13,OUT013,2002.9222426916497
NCV29,OUT017,2950.5400518627075
FDR24,OUT049,1495.1951387954737
FDZ34,OUT018,3054.1629474523443
FDP37,OUT035,2005.8168583531735
FDX08,OUT027,4861.9565784304805
FDS57,OUT045,2052.877996458611
NCG18,OUT049,1584.959449605261
FDK25,OUT018,2739.384619225703
FDH53,OUT049,1331.271797627408
DRI59,OUT018,3582.4432516989896
FDA52,OUT046,2879.1728894291837
FDT20,OUT010,132.15066623284886
FDE36,OUT019,380.27419738633637
FDI24,OUT017,2862.8227291209955
FDB28,OUT018,3115.1995557724413
FDV11,OUT017,2880.74639949948
FDP01,OUT046,2496.5252084862873
FDD34,OUT027,4223.79797782438
FDJ50,OUT027,1082.2084333677503
FDZ44,OUT013,1951.7991330225102
DRO59,OUT035,1137.2432042712242
DRB48,OUT045,668.67932404247
FDR21,OUT018,2857.9288648770616
NCE42,OUT010,574.8982076311942
FDO23,OUT046,1522.790653988253
NCE30,OUT018,3463.3465867796617
FDQ22,OUT035,666.0944030853099
FDY01,OUT045,1927.847332290585
FDS08,OUT017,2883.7467950255586
FDG28,OUT018,3736.7365826396085
FDQ51,OUT018,737.5169678600613
FDB05,OUT017,3993.9778131524595
FDO56,OUT049,1927.847332290585
FDE02,OUT018,1522.7683817459795
FDN45,OUT017,3753.5334690816594
FDS09,OUT013,778.5952665972222
NCA54,OUT018,3009.4606946879703
FDP09,OUT010,568.512311191701
FDC53,OUT045,1536.4988153606066
NCM55,OUT017,3055.1193702899186
FDL09,OUT018,2737.0206878896406
FDA11,OUT019,233.42755509498903
FDA50,OUT045,1528.9780053478448
FDC23,OUT017,2941.211076173521
FDE22,OUT049,2548.049696596092
FDD23,OUT046,3056.692880360216
NCA29,OUT049,2862.8227291209955
FDK38,OUT046,2477.5593480667203
DRC13,OUT046,2002.9222426916497
NCP43,OUT049,2946.524699995697
FDX28,OUT049,1536.4988153606066
FDF08,OUT049,1496.8295645164478
FDZ33,OUT046,2482.5707117323323
FDD10,OUT049,2914.105190852448
FDO58,OUT017,2568.307789447164
FDI50,OUT017,3830.8712484273983
FDO58,OUT045,2572.0732885159173
FDX08,OUT013,3011.9906275958415
NCK17,OUT010,132.15066623284886
FDF39,OUT035,4102.109886621229
FDU45,OUT010,265.5841127537124
NCJ18,OUT018,1927.847332290585
DRC27,OUT019,572.5594468839477
DRC25,OUT035,1433.5842598115528
FDU59,OUT035,2554.5959906297953
FDU28,OUT035,3054.328949024153
NCP30,OUT046,673.0391904665308
FDB39,OUT018,916.7129874141157
FDE41,OUT013,1521.529013846285
DRH11,OUT010,132.15066623284886
FDA58,OUT045,3853.6310657204153
FDU50,OUT046,1927.847332290585
FDM34,OUT013,2016.724060753159
FDM44,OUT027,2838.8309357537983
FDR39,OUT045,3054.328949024153
FDM25,OUT045,2862.8227291209955
FDQ49,OUT049,2501.6321665885953
DRH25,OUT018,842.747283103629
FDM09,OUT027,4281.786286551706
FDL44,OUT019,379.7343520692182
NCR42,OUT018,664.4993571344838
DRL59,OUT046,905.7604803022741
FDX43,OUT013,2695.3115731528087
DRK47,OUT010,571.9069318092945
FDU48,OUT018,2022.5248746982088
FDY12,OUT045,741.7498093928457
NCN43,OUT018,2002.9222426916497
NCM55,OUT018,3052.589437382047
FDQ21,OUT027,3009.6665705580854
FDX13,OUT035,4013.7928373478853
NCK30,OUT027,5827.125403945096
FDG20,OUT049,2862.8227291209955
DRG27,OUT017,666.3197587401638
FDY14,OUT018,3876.0499568972714
FDP59,OUT035,1584.959449605261
FDU60,OUT017,2741.124130867809
NCC18,OUT019,419.70478586609084
DRJ39,OUT017,3690.171928309729
FDS07,OUT049,1925.4298245518469
FDM08,OUT027,5829.246510204954
FDP51,OUT045,1999.828811218323
FDU16,OUT035,1390.9965830531903
FDH12,OUT013,1584.959449605261
DRE48,OUT010,498.77625206461823
NCL42,OUT027,5829.246510204954
FDR21,OUT045,2879.32282542167
NCW29,OUT035,2022.5248746982088
FDO11,OUT013,3989.268683857705
NCM31,OUT049,2052.877996458611
FDV35,OUT019,366.50245729706484
FDF58,OUT017,1009.7293839653503
NCE43,OUT049,2741.9145521335745
FDA02,OUT035,2455.764120822893
DRL37,OUT010,132.15066623284886
FDR24,OUT018,1511.6017357249118
FDW59,OUT049,1398.692934961054
FDS22,OUT049,684.8388375647036
FDW24,OUT017,738.4917620476245
FDU24,OUT035,1528.9780053478448
FDA21,OUT027,5212.608497419473
FDH58,OUT027,2933.266491599408
FDW36,OUT018,1584.959449605261
FDI45,OUT027,4413.810979230909
FDU01,OUT018,3051.799016116282
FDF35,OUT027,2890.1046770483845
FDU43,OUT019,575.0151050428525
FDE24,OUT019,361.92643498557425
FDK50,OUT049,2568.307789447164
FDG31,OUT045,1065.6685650014565
FDC60,OUT045,1496.8295645164478
FDL36,OUT013,1535.939999418177
FDP21,OUT013,3055.1193702899186
FDW16,OUT045,1496.8295645164478
FDX02,OUT017,3785.8092516366173
FDQ58,OUT027,4082.7459383617224
FDT51,OUT046,1711.7405689492944
FDD59,OUT049,1294.3510152488873
NCM42,OUT018,1604.4140997453835
FDA57,OUT018,666.3197587401638
FDZ48,OUT035,1752.5194448974446
FDE46,OUT045,2489.6368861793558
NCZ30,OUT019,280.70563952561014
FDB56,OUT017,3056.692880360216
FDA25,OUT027,2845.8920424429857
FDD20,OUT013,2002.9222426916497
FDL25,OUT013,1539.5283327464613
NCO18,OUT049,2879.1728894291837
FDJ45,OUT017,664.4993571344838
FDR12,OUT035,2773.0161096791476
NCF19,OUT010,132.15066623284886
FDK25,OUT046,2676.7695707198804
NCR17,OUT046,1925.4298245518469
FDC52,OUT046,2484.7473401626917
NCA54,OUT017,3011.9906275958415
FDR45,OUT010,571.1673881176143
NCM19,OUT049,1925.4298245518469
FDF39,OUT027,5829.246510204954
FDX23,OUT049,1528.9780053478448
FDD58,OUT027,2818.0814670241334
FDX28,OUT013,1566.0783036047267
NCD31,OUT013,2568.307789447164
FDU57,OUT018,2484.7473401626917
FDI27,OUT046,742.1925022474203
NCM42,OUT046,1590.059182756761
FDD32,OUT027,2176.464537718429
FDI34,OUT013,3789.1889214861426
NCM29,OUT049,2016.724060753159
FDG46,OUT018,1838.5531885818405
DRC01,OUT010,132.15066623284886
FDB15,OUT027,5827.125403945096
NCA17,OUT027,4041.289836394206
FDF10,OUT046,2480.081421943435
FDR26,OUT027,4768.834277861933
FDI02,OUT049,1752.5194448974446
NCM54,OUT010,278.3980357687435
FDF14,OUT013,2484.7473401626917
FDJ33,OUT010,272.90142385775323
FDM20,OUT035,3932.517915980474
FDC03,OUT027,5703.122698584307
NCX05,OUT046,1927.847332290585
NCM41,OUT027,2779.15766794407
NCU29,OUT010,366.24865263878826
FDQ59,OUT017,1396.984158062686
FDH46,OUT010,241.92318553416763
FDH09,OUT013,788.9336800991796
NCD06,OUT045,739.4977154661643
FDC15,OUT035,2499.216617366906
DRD37,OUT027,1014.2252655762375
FDT28,OUT027,4041.289836394206
FDR28,OUT027,4230.115574219919
FDT38,OUT017,1444.4993609131147
FDV34,OUT027,1483.0051779191886
FDY52,OUT035,1038.7055509320937
FDB34,OUT013,1519.47524703595
DRL23,OUT018,1584.959449605261
DRB24,OUT046,2496.5252084862873
FDJ50,OUT046,944.5955085683911
FDQ49,OUT035,2496.5252084862873
FDP20,OUT035,2002.9222426916497
FDV19,OUT027,4200.663764131029
NCR54,OUT045,3058.7626574049264
FDO09,OUT010,573.7140244984224
FDS57,OUT018,2098.8789377349694
FDN10,OUT049,1927.847332290585
FDV23,OUT049,2005.8168583531735
FDY28,OUT049,3657.051587346453
DRG51,OUT013,2568.307789447164
FDD45,OUT019,234.29841190347454
NCL18,OUT027,5676.154206636194
NCM29,OUT013,2019.748254108639
FDF17,OUT027,5718.12409711551
FDE22,OUT017,2563.78874091205
FDQ22,OUT017,664.4993571344838
FDS01,OUT013,2956.9052185063897
FDW35,OUT027,971.5481107059938
FDJ33,OUT046,2002.9222426916497
NCF54,OUT035,2860.4587977849333
FDE09,OUT013,1660.6443091162616
NCE06,OUT045,2563.78874091205
DRH49,OUT049,1322.8035850864162
FDY43,OUT045,2774.5896197494444
NCT05,OUT017,4030.8578627620077
FDZ34,OUT045,3058.7626574049264
FDL38,OUT017,1456.041856790525
FDZ31,OUT017,3056.692880360216
FDR14,OUT035,909.4000719992583
NCN54,OUT049,1294.3510152488873
NCC42,OUT027,3025.5703155636143
FDK08,OUT017,1536.4988153606066
FDP59,OUT013,1584.959449605261
FDV22,OUT035,2526.968729922936
FDD33,OUT035,3825.5896605644775
DRE60,OUT027,5827.125403945096
FDK52,OUT046,3802.852320327623
FDA02,OUT017,2477.5593480667203
FDM56,OUT049,1604.4140997453835
FDE57,OUT035,2052.877996458611
FDM32,OUT045,1485.9634201018657
NCQ30,OUT027,2979.3708035771515
FDQ27,OUT027,2845.8920424429857
FDT60,OUT027,3009.6665705580854
FDU43,OUT049,3905.066948371324
NCO55,OUT035,1584.959449605261
FDG02,OUT045,3055.1193702899186
FDJ28,OUT013,3056.692880360216
FDP40,OUT045,1749.764749636041
FDJ38,OUT045,3056.692880360216
NCC54,OUT017,3877.602724891742
NCZ41,OUT046,2005.8168583531735
FDK38,OUT019,366.55518529954645
FDU52,OUT013,2496.5252084862873
FDC40,OUT046,1246.7315137191106
NCR30,OUT017,1101.3355823514942
NCN18,OUT017,1749.764749636041
FDB50,OUT035,1289.9433136051264
FDG04,OUT013,3055.1193702899186
FDR26,OUT035,2876.808958093121
NCT17,OUT018,3054.1629474523443
FDX35,OUT027,5827.125403945096
FDS12,OUT046,2008.8139086835313
NCZ29,OUT027,3013.9237362291406
FDB38,OUT010,379.7343520692182
FDP12,OUT013,704.6028616840819
FDP22,OUT046,808.1713985841229
FDS26,OUT018,3873.3073646718135
FDR52,OUT046,3057.1891473346295
DRJ13,OUT046,2563.78874091205
FDU48,OUT027,3013.9237362291406
FDE29,OUT035,995.585814017745
NCT29,OUT049,2002.9222426916497
DRK37,OUT018,3054.1629474523443
FDK55,OUT046,1471.0293587345002
FDR07,OUT046,1528.9780053478448
FDO21,OUT027,5827.125403945096
FDK46,OUT049,4089.225210808976
FDB12,OUT045,1584.959449605261
FDT31,OUT027,5217.203992452049
FDJ33,OUT045,2002.9222426916497
FDC26,OUT027,2906.415059276542
NCQ02,OUT045,3056.692880360216
FDP08,OUT010,506.1987848724031
FDB11,OUT027,5827.125403945096
FDV55,OUT013,2477.5593480667203
FDW20,OUT049,2002.9222426916497
NCJ18,OUT019,278.981170056902
FDC41,OUT018,1154.4442215245595
FDE14,OUT027,2838.8309357537983
FDG35,OUT013,2862.03230785523
FDF45,OUT035,912.1673646486024
FDS19,OUT027,1975.6705073225116
FDS58,OUT019,377.5161190081412
FDA26,OUT017,3745.0629620959457
FDM32,OUT049,1465.411863748366
FDL45,OUT046,2005.8168583531735
FDZ55,OUT049,2550.536409872314
FDY37,OUT049,2052.877996458611
FDO46,OUT046,3056.692880360216
FDQ60,OUT046,1996.9861927192535
FDA19,OUT018,2019.748254108639
FDL15,OUT046,2496.5252084862873
FDM10,OUT018,3467.489369373467
NCL05,OUT017,667.1217725455805
DRK49,OUT010,132.15066623284886
NCE18,OUT027,5829.246510204954
FDG40,OUT049,670.2824986501698
DRI59,OUT045,3770.168032900669
FDK28,OUT035,4046.3900732053644
NCD06,OUT019,132.15066623284886
FDO11,OUT019,573.4318910400204
FDK27,OUT046,1977.3388811980426
FDT43,OUT027,1038.6276430387368
FDD38,OUT018,1575.5196741765521
FDA16,OUT049,3742.430128990824
FDL14,OUT027,4082.7459383617224
NCM17,OUT049,673.6831354738679
FDD20,OUT045,2002.9222426916497
FDA40,OUT045,1465.6759289046654
FDL43,OUT045,1288.523680943022
FDV15,OUT045,1584.959449605261
FDE52,OUT046,1498.4427241665367
NCL17,OUT010,358.5270984678446
NCJ31,OUT045,3875.8398068843117
FDR60,OUT045,1289.9433136051264
NCA18,OUT035,1927.847332290585
FDS21,OUT027,1379.153006690835
FDW09,OUT035,1288.523680943022
FDL26,OUT035,2496.5252084862873
FDS47,OUT018,1500.8660219530177
FDC39,OUT046,3410.3972336389293
FDT51,OUT035,1714.1975742390741
FDK40,OUT035,4102.109886621229
NCG19,OUT045,3836.10702142898
FDZ07,OUT046,1074.8194558908071
FDF08,OUT027,2671.23790121715
FDO04,OUT013,998.7858198342494
FDK41,OUT018,1405.4526272390603
FDP15,OUT049,4033.1423043584837
NCD43,OUT018,1584.959449605261
NCP18,OUT013,2482.5707117323323
FDZ51,OUT046,1520.2517274045217
DRH13,OUT035,1597.1392061588333
FDF38,OUT045,669.577806085385
NCI43,OUT045,741.7498093928457
FDM38,OUT027,1221.99316747159
FDS03,OUT013,1226.033821180713
DRJ47,OUT017,2860.4587977849333
FDT50,OUT010,228.79193026483097
FDV02,OUT046,2864.3962391912924
NCG18,OUT017,1584.959449605261
FDW52,OUT046,2573.6467985862146
FDS40,OUT035,666.0944030853099
FDN31,OUT017,3055.1193702899186
FDA37,OUT045,2002.9222426916497
FDA15,OUT046,4017.822793894664
FDL39,OUT046,3011.9906275958415
FDJ53,OUT045,2002.9222426916497
FDX22,OUT013,3654.9695731375305
NCZ42,OUT045,3894.9153661214677
FDD56,OUT027,4470.9603062942415
FDD40,OUT017,3054.8252159985673
FDS50,OUT013,3739.2910738039236
NCN14,OUT013,3054.328949024153
FDT15,OUT013,3055.1193702899186
NCS18,OUT027,2874.6158859916845
NCO26,OUT010,268.7894941294528
FDF58,OUT018,1016.1377530767505
NCB19,OUT013,1521.529013846285
FDH26,OUT017,2052.877996458611
DRB24,OUT027,4082.7459383617224
FDA49,OUT018,1452.967830089489
FDB32,OUT045,1528.9780053478448
FDI36,OUT017,3058.7626574049264
NCA17,OUT010,362.31507651394213
FDH22,OUT013,2002.9222426916497
NCM26,OUT018,2496.5252084862873
FDT15,OUT027,5210.487391159615
FDB16,OUT018,1464.510325966899
NCP54,OUT027,3009.6665705580854
FDJ36,OUT013,1580.2671141011556
FDO28,OUT045,1996.9861927192535
FDU09,OUT013,998.7858198342494
FDF29,OUT017,2008.8139086835313
FDY08,OUT013,2041.3937862818723
DRJ59,OUT018,664.4993571344838
FDT23,OUT027,1982.4813371672908
FDU15,OUT018,664.4993571344838
FDT47,OUT013,1538.7970999267457
FDI53,OUT019,385.0348489962032
FDR59,OUT018,3892.913851032526
FDD53,OUT035,667.9148046909897
FDY51,OUT017,3732.654679892464
FDT04,OUT049,670.2824986501698
FDU51,OUT049,2878.382468163418
FDG14,OUT035,2484.7473401626917
NCU06,OUT045,3798.891318055188
DRG25,OUT046,3056.692880360216
DRH49,OUT035,1396.984158062686
FDN15,OUT035,2028.3038300935493
FDL43,OUT018,1207.4740599455208
NCT18,OUT049,3055.1193702899186
NCB31,OUT013,4048.0128631394455
FDK57,OUT035,1972.8756908238313
FDY04,OUT019,380.27419738633637
NCP54,OUT046,2002.9222426916497
FDF41,OUT013,3886.4338025319857
FDM01,OUT045,1584.959449605261
FDW03,OUT045,1584.959449605261
FDF28,OUT045,2002.9222426916497
FDY37,OUT017,2052.877996458611
FDQ03,OUT017,3856.2665527045347
FDP51,OUT027,2942.114054284703
FDJ40,OUT017,1714.1975742390741
FDC32,OUT049,1522.790653988253
DRI49,OUT027,2236.9744408136326
NCW54,OUT017,909.4000719992583
FDF09,OUT017,664.4993571344838
FDP45,OUT018,3813.4379661148814
DRJ23,OUT018,3051.799016116282
FDS59,OUT017,1718.8002673537746
FDY08,OUT046,2028.3038300935493
FDX16,OUT049,2480.081421943435
FDY16,OUT018,3051.799016116282
FDK32,OUT035,2496.5252084862873
FDQ22,OUT013,705.5247812468467
NCC31,OUT018,2501.6321665885953
FDG58,OUT049,2496.5252084862873
DRF48,OUT013,3056.692880360216
DRH36,OUT049,1099.243817551176
NCR30,OUT035,1137.2432042712242
FDB03,OUT019,575.2825834932565
FDZ28,OUT027,3013.9237362291406
FDR35,OUT017,3076.9080905921705
DRD15,OUT027,5827.125403945096
FDJ33,OUT019,280.221003104338
FDA56,OUT010,272.8928634037955
FDP56,OUT046,744.2363995864283
NCT30,OUT046,744.2363995864283
FDK15,OUT017,1561.3058705360606
FDH44,OUT018,2477.5593480667203
FDV01,OUT013,2496.5252084862873
DRG03,OUT017,2489.6368861793558
FDG50,OUT027,2711.0323038417114
FDR16,OUT010,571.9101446716763
FDZ60,OUT046,1587.624514550168
DRG03,OUT045,2496.5252084862873
FDS56,OUT018,3892.913851032526
FDU33,OUT045,730.6004054377628
DRD27,OUT035,1536.4988153606066
FDW22,OUT046,3774.0991069283873
DRA24,OUT045,2568.307789447164
FDF38,OUT049,670.2824986501698
FDX48,OUT013,2496.5252084862873
FDS58,OUT018,2557.4053663401924
FDC32,OUT046,1520.2517274045217
NCQ29,OUT045,4072.5370166296243
DRK39,OUT018,1405.4526272390603
NCS38,OUT017,1925.4298245518469
DRO47,OUT013,1752.5194448974446
DRG27,OUT027,971.5481107059938
FDC57,OUT027,5631.945541820604
FDS55,OUT046,2477.5593480667203
NCJ06,OUT018,1996.9861927192535
FDO01,OUT019,283.1877228925015
NCM55,OUT045,3055.1193702899186
FDC52,OUT049,2489.6368861793558
FDQ15,OUT045,1306.4444409517318
NCT30,OUT027,1037.6528488511733
NCR42,OUT027,968.9256952948973
FDD28,OUT035,912.1673646486024
FDQ34,OUT049,1584.959449605261
FDZ12,OUT027,3057.06311372606
DRE13,OUT019,202.33011733450158
NCN07,OUT019,284.59602141620945
FDM28,OUT035,3006.9890193765564
FDI10,OUT017,2864.3962391912924
FDQ25,OUT013,2782.4935882234854
FDA38,OUT010,571.7636120128399
DRI13,OUT049,3676.6233150910616
FDY20,OUT027,2711.0323038417114
NCZ53,OUT035,3055.1193702899186
NCM31,OUT013,2455.764120822893
DRB01,OUT017,3056.692880360216
DRF37,OUT046,4082.1976577982637
NCF42,OUT049,2879.1728894291837
FDF16,OUT018,2482.5707117323323
FDB41,OUT013,777.620472409659
FDR34,OUT013,3799.43611627139
FDR15,OUT018,2499.216617366906
NCV42,OUT019,271.6638589528612
FDW51,OUT035,3654.261082899431
FDU36,OUT017,1528.9780053478448
FDX60,OUT049,1347.580039437554
FDY03,OUT035,1910.1050716752748
FDW55,OUT045,3943.44502606959
FDT01,OUT010,568.6614411249594
FDG58,OUT013,2496.5252084862873
FDK21,OUT017,4011.715362413486
NCS41,OUT019,463.7950448705609
FDS10,OUT045,3029.6226208194835
NCT53,OUT046,2573.6467985862146
FDJ28,OUT018,3054.1629474523443
FDX44,OUT045,1460.3260008653392
FDT20,OUT018,664.4993571344838
FDO44,OUT017,1660.6443091162616
NCX17,OUT049,3829.4269817254467
FDY01,OUT017,1927.847332290585
FDJ12,OUT027,5827.125403945096
DRK35,OUT018,664.4993571344838
FDD47,OUT019,390.20093071608846
NCM53,OUT035,1584.959449605261
FDO45,OUT013,1522.1251522022465
NCM42,OUT010,253.14046578292812
FDE04,OUT046,2956.114797240624
NCI30,OUT027,5827.125403945096
FDZ19,OUT013,2862.8227291209955
FDW57,OUT013,2883.2602668280288
FDA25,OUT013,1580.2671141011556
FDT22,OUT046,977.0682513255446
FDP51,OUT013,1964.7211139107617
FDD48,OUT027,2933.266491599408
FDY39,OUT035,3055.1193702899186
FDO48,OUT010,575.4944315264197
FDD23,OUT027,5212.608497419473
DRN35,OUT027,968.9256952948973
FDT01,OUT035,3659.226266908391
FDC20,OUT010,132.15066623284886
DRJ35,OUT035,1018.2670008494603
FDB32,OUT046,1522.790653988253
FDL24,OUT046,2864.3962391912924
NCV42,OUT035,1807.0870040367545
FDZ46,OUT046,1604.4140997453835
FDC15,OUT013,2499.216617366906
FDD08,OUT019,132.15066623284886
FDY50,OUT049,1485.9634201018657
FDD36,OUT013,1972.8756908238313
FDG57,OUT027,1037.6528488511733
FDL21,OUT018,666.3197587401638
FDN16,OUT027,2838.8309357537983
FDJ09,OUT027,1035.6089515121653
FDS01,OUT010,428.07762760124155
FDV33,OUT017,4088.705456521235
DRE12,OUT017,1925.4298245518469
FDR07,OUT013,1538.7970999267457
FDP48,OUT010,469.0703236270521
NCB55,OUT035,912.1673646486024
FDQ08,OUT013,1088.5661034074178
FDR34,OUT035,3819.9719242780466
FDO33,OUT046,1752.5194448974446
FDP13,OUT045,667.7574044797052
FDX12,OUT049,3914.6288752884225
NCT06,OUT049,2654.996344220712
FDR16,OUT019,572.103025983337
FDE36,OUT046,2572.0732885159173
FDZ36,OUT049,3055.1193702899186
FDV13,OUT045,1465.6759289046654
NCZ17,OUT035,666.0944030853099
FDU56,OUT045,3056.692880360216
FDM09,OUT035,2843.3220971175947
FDV02,OUT017,2864.3962391912924
FDS34,OUT018,1838.5531885818405
FDA11,OUT049,1528.9780053478448
FDP09,OUT017,3660.424010143181
FDB29,OUT027,2924.02020767717
FDT19,OUT017,2864.3962391912924
DRH15,OUT017,677.0659037674473
FDY38,OUT046,3801.5859028583236
FDF14,OUT027,4046.490125593892
FDN48,OUT010,226.9225414165928
FDQ12,OUT013,3806.1070288144033
NCJ43,OUT045,2864.3962391912924
FDE17,OUT019,363.16729432584265
FDB05,OUT035,3976.7614590849007
FDH10,OUT045,3054.8252159985673
NCR06,OUT017,666.3197587401638
FDU32,OUT018,2002.9222426916497
FDD56,OUT049,2862.8227291209955
FDO36,OUT018,3007.0967633519076
FDH16,OUT010,222.72666802986598
FDX10,OUT018,664.4993571344838
FDZ37,OUT017,1465.6759289046654
FDU31,OUT010,573.1942444061717
DRC49,OUT049,2052.877996458611
FDL15,OUT045,2489.6368861793558
FDN32,OUT019,489.4007728546263
DRH59,OUT027,1427.4838957325358
NCU29,OUT049,2480.081421943435
FDR37,OUT019,470.4225284542158
FDS14,OUT018,2517.4325493636115
FDU02,OUT027,5827.125403945096
FDJ08,OUT035,3057.1891473346295
NCZ06,OUT045,3998.10147570225
FDO31,OUT049,1357.2049758494093
FDH31,OUT018,1566.0783036047267
FDS58,OUT017,2552.6840669147286
NCA53,OUT027,1038.6276430387368
FDF50,OUT046,3058.7626574049264
NCW42,OUT049,3756.768698534297
NCQ17,OUT045,2501.6321665885953
FDK51,OUT018,3898.571485436356
NCW41,OUT010,374.81925829488574
NCR29,OUT017,909.4000719992583
FDB08,OUT019,377.5161190081412
FDA40,OUT027,2504.745838779728
FDL14,OUT018,2540.1908349286923
FDB47,OUT046,3566.6099398210486
FDO03,OUT035,3820.230309757982
DRK13,OUT019,510.0833855506703
FDX13,OUT010,572.0069668586658
FDF52,OUT046,3055.1193702899186
FDT11,OUT013,3055.1193702899186
FDB08,OUT013,2552.6840669147286
FDQ28,OUT018,2499.216617366906
FDD29,OUT045,4019.9974734566035
NCQ29,OUT027,5829.246510204954
NCO02,OUT013,1226.033821180713
FDR56,OUT010,507.51997149218687
NCM54,OUT049,2002.9222426916497
FDP51,OUT035,1927.847332290585
FDT38,OUT013,1515.9966491501307
FDZ20,OUT018,3824.0833276224716
FDJ53,OUT013,2002.9222426916497
