Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2243.6695967213104
FDY27,OUT049,3259.5620849056627
NCP54,OUT013,2243.6695967213104
NCZ41,OUT049,1987.251048648649
DRL49,OUT013,2309.2007980000003
FDI05,OUT018,1202.656733333333
FDY56,OUT045,3643.5197259842503
DRC13,OUT013,2243.6695967213104
NCV29,OUT017,3259.5620849056627
FDR24,OUT049,1458.4550080536915
FDZ34,OUT018,2893.839825899281
FDP37,OUT035,2142.743570940171
FDX08,OUT027,5329.314724444444
FDS57,OUT045,1827.8328454545451
NCG18,OUT049,1682.212238235294
FDK25,OUT018,2232.8470218487396
FDH53,OUT049,1202.656733333333
DRI59,OUT018,3327.9525829268296
FDA52,OUT046,2778.589317525773
FDT20,OUT010,92.67548155339806
FDE36,OUT019,425.9355914529916
FDI24,OUT017,2778.589317525773
FDB28,OUT018,2893.839825899281
FDV11,OUT017,2552.0052351851864
FDP01,OUT046,2453.747700699301
FDD34,OUT027,4117.317712631579
FDJ50,OUT027,1378.263185276074
FDZ44,OUT013,1922.1493817142853
DRO59,OUT035,1103.1862133333336
DRB48,OUT045,677.1027476190474
FDR21,OUT018,2778.589317525773
NCE42,OUT010,584.7577647727275
FDO23,OUT046,1284.789766871166
NCE30,OUT018,3327.9525829268296
FDQ22,OUT035,583.8145788617887
FDY01,OUT045,1827.8328454545451
FDS08,OUT017,2778.589317525773
FDG28,OUT018,3327.9525829268296
FDQ51,OUT018,798.217603539823
FDB05,OUT017,4433.304032653063
FDO56,OUT049,1922.1493817142853
FDE02,OUT018,1202.656733333333
FDN45,OUT017,3737.29577518248
FDS09,OUT013,713.858654545455
NCA54,OUT018,3384.1080642424236
FDP09,OUT010,584.7577647727275
FDC53,OUT045,1573.070625806452
NCM55,OUT017,2939.348476190475
FDL09,OUT018,2232.8470218487396
FDA11,OUT019,219.21852093023253
FDA50,OUT045,1573.070625806452
FDC23,OUT017,3259.5620849056627
FDE22,OUT049,2286.4132673684203
FDD23,OUT046,3391.5912527272735
NCA29,OUT049,3259.5620849056627
FDK38,OUT046,2286.4132673684203
DRC13,OUT046,2243.6695967213104
NCP43,OUT049,2778.589317525773
FDX28,OUT049,1461.8437959999997
FDF08,OUT049,1202.656733333333
FDZ33,OUT046,2503.5013364485985
FDD10,OUT049,2552.0052351851864
FDO58,OUT017,2453.747700699301
FDI50,OUT017,3945.4325672131154
FDO58,OUT045,2453.747700699301
FDX08,OUT013,3384.1080642424236
NCK17,OUT010,92.67548155339806
FDF39,OUT035,4034.300306896551
FDU45,OUT010,281.4820818181818
NCJ18,OUT018,1752.2524399999995
DRC27,OUT019,584.7577647727275
DRC25,OUT035,1435.9121343750003
FDU59,OUT035,2503.5013364485985
FDU28,OUT035,2939.348476190475
NCP30,OUT046,677.1027476190474
FDB39,OUT018,796.6402682539683
FDE41,OUT013,1435.9121343750003
DRH11,OUT010,165.91858165137612
FDA58,OUT045,3737.29577518248
FDU50,OUT046,1922.1493817142853
FDM34,OUT013,1987.251048648649
FDM44,OUT027,2517.8820884848487
FDR39,OUT045,3384.1080642424236
FDM25,OUT045,3259.5620849056627
FDQ49,OUT049,2453.747700699301
DRH25,OUT018,796.6402682539683
FDM09,OUT027,4117.317712631579
FDL44,OUT019,346.8972837209303
NCR42,OUT018,507.046403669725
DRL59,OUT046,935.0323883040932
FDX43,OUT013,2286.4132673684203
DRK47,OUT010,584.7577647727275
FDU48,OUT018,1752.2524399999995
FDY12,OUT045,713.858654545455
NCN43,OUT018,1752.2524399999995
NCM55,OUT018,3384.1080642424236
FDQ21,OUT027,3242.0620715328487
FDX13,OUT035,4433.304032653063
NCK30,OUT027,6280.890880000003
FDG20,OUT049,2778.589317525773
DRG27,OUT017,677.1027476190474
FDY14,OUT018,3327.9525829268296
FDP59,OUT035,1879.257011612902
FDU60,OUT017,2453.747700699301
NCC18,OUT019,425.9355914529916
DRJ39,OUT017,4340.218358415842
FDS07,OUT049,1922.1493817142853
FDM08,OUT027,5329.314724444444
FDP51,OUT045,1827.8328454545451
FDU16,OUT035,1284.789766871166
FDH12,OUT013,1649.299786
DRE48,OUT010,482.69954262295056
NCL42,OUT027,6280.890880000003
FDR21,OUT045,2778.589317525773
NCW29,OUT035,2243.6695967213104
FDO11,OUT013,4034.300306896551
NCM31,OUT049,2309.2007980000003
FDV35,OUT019,346.8972837209303
FDF58,OUT017,935.0323883040932
NCE43,OUT049,2644.4778427083324
FDA02,OUT035,2644.4778427083324
DRL37,OUT010,92.67548155339806
FDR24,OUT018,1202.656733333333
FDW59,OUT049,1202.656733333333
FDS22,OUT049,677.1027476190474
FDW24,OUT017,713.858654545455
FDU24,OUT035,1461.8437959999997
FDA21,OUT027,5329.314724444444
FDH58,OUT027,3242.0620715328487
FDW36,OUT018,1372.688490740741
FDI45,OUT027,4117.317712631579
FDU01,OUT018,2752.9709346534655
FDF35,OUT027,2517.8820884848487
FDU43,OUT019,584.7577647727275
FDE24,OUT019,346.8972837209303
FDK50,OUT049,2649.110232432434
FDG31,OUT045,1103.1862133333336
FDC60,OUT045,1458.4550080536915
FDL36,OUT013,1458.4550080536915
FDP21,OUT013,2893.839825899281
FDW16,OUT045,1458.4550080536915
FDX02,OUT017,4340.218358415842
FDQ58,OUT027,4117.317712631579
FDT51,OUT046,1682.212238235294
FDD59,OUT049,1202.656733333333
NCM42,OUT018,1372.688490740741
FDA57,OUT018,507.046403669725
FDZ48,OUT035,1649.299786
FDE46,OUT045,2453.747700699301
NCZ30,OUT019,281.4820818181818
FDB56,OUT017,3391.5912527272735
FDA25,OUT027,2517.8820884848487
FDD20,OUT013,2243.6695967213104
FDL25,OUT013,1435.9121343750003
NCO18,OUT049,2778.589317525773
FDJ45,OUT017,583.8145788617887
FDR12,OUT035,2644.4778427083324
NCF19,OUT010,92.67548155339806
FDK25,OUT046,2503.5013364485985
NCR17,OUT046,1922.1493817142853
FDC52,OUT046,2649.110232432434
NCA54,OUT017,3384.1080642424236
FDR45,OUT010,584.7577647727275
NCM19,OUT049,1922.1493817142853
FDF39,OUT027,6280.890880000003
FDX23,OUT049,1573.070625806452
FDD58,OUT027,2517.8820884848487
FDX28,OUT013,1461.8437959999997
NCD31,OUT013,2644.4778427083324
FDU57,OUT018,2232.8470218487396
FDI27,OUT046,798.217603539823
NCM42,OUT046,1682.212238235294
FDD32,OUT027,2517.8820884848487
FDI34,OUT013,3454.0625591549274
NCM29,OUT049,2243.6695967213104
FDG46,OUT018,1752.2524399999995
DRC01,OUT010,92.67548155339806
FDB15,OUT027,6280.890880000003
NCA17,OUT027,4117.317712631579
FDF10,OUT046,3053.0998777777772
FDR26,OUT027,5329.314724444444
FDI02,OUT049,1879.257011612902
NCM54,OUT010,281.4820818181818
FDF14,OUT013,2649.110232432434
FDJ33,OUT010,281.4820818181818
FDM20,OUT035,4340.218358415842
FDC03,OUT027,5329.314724444444
NCX05,OUT046,1922.1493817142853
NCM41,OUT027,2517.8820884848487
NCU29,OUT010,346.8972837209303
FDQ59,OUT017,1435.9121343750003
FDH46,OUT010,219.21852093023253
FDH09,OUT013,713.858654545455
NCD06,OUT045,798.217603539823
FDC15,OUT035,2644.4778427083324
DRD37,OUT027,1378.263185276074
FDT28,OUT027,4117.317712631579
FDR28,OUT027,4117.317712631579
FDT38,OUT017,1284.789766871166
FDV34,OUT027,1378.263185276074
FDY52,OUT035,935.0323883040932
FDB34,OUT013,1284.789766871166
DRL23,OUT018,1372.688490740741
DRB24,OUT046,2649.110232432434
FDJ50,OUT046,935.0323883040932
FDQ49,OUT035,2453.747700699301
FDP20,OUT035,1987.251048648649
FDV19,OUT027,4117.317712631579
NCR54,OUT045,3130.0049049504946
FDO09,OUT010,584.7577647727275
FDS57,OUT018,1752.2524399999995
FDN10,OUT049,1922.1493817142853
FDV23,OUT049,2142.743570940171
FDY28,OUT049,3454.0625591549274
DRG51,OUT013,2644.4778427083324
FDD45,OUT019,219.21852093023253
NCL18,OUT027,5329.314724444444
NCM29,OUT013,2243.6695967213104
FDF17,OUT027,5329.314724444444
FDE22,OUT017,2286.4132673684203
FDQ22,OUT017,583.8145788617887
FDS01,OUT013,2778.589317525773
FDW35,OUT027,1378.263185276074
FDJ33,OUT046,2142.743570940171
NCF54,OUT035,2778.589317525773
FDE09,OUT013,1649.299786
NCE06,OUT045,2503.5013364485985
DRH49,OUT049,1202.656733333333
FDY43,OUT045,3053.0998777777772
NCT05,OUT017,4034.300306896551
FDZ34,OUT045,3391.5912527272735
FDL38,OUT017,1458.4550080536915
FDZ31,OUT017,2939.348476190475
FDR14,OUT035,935.0323883040932
NCN54,OUT049,1458.4550080536915
NCC42,OUT027,3242.0620715328487
FDK08,OUT017,1879.257011612902
FDP59,OUT013,1879.257011612902
FDV22,OUT035,2644.4778427083324
FDD33,OUT035,3737.29577518248
DRE60,OUT027,6280.890880000003
FDK52,OUT046,3454.0625591549274
FDA02,OUT017,2644.4778427083324
FDM56,OUT049,1649.299786
FDE57,OUT035,2309.2007980000003
FDM32,OUT045,1284.789766871166
NCQ30,OUT027,3242.0620715328487
FDQ27,OUT027,2517.8820884848487
FDT60,OUT027,3242.0620715328487
FDU43,OUT049,4340.218358415842
NCO55,OUT035,1879.257011612902
FDG02,OUT045,2752.9709346534655
FDJ28,OUT013,2893.839825899281
FDP40,OUT045,1682.212238235294
FDJ38,OUT045,3391.5912527272735
NCC54,OUT017,3737.29577518248
NCZ41,OUT046,1987.251048648649
FDK38,OUT019,346.8972837209303
FDU52,OUT013,2286.4132673684203
FDC40,OUT046,1103.1862133333336
NCR30,OUT017,1103.1862133333336
NCN18,OUT017,1461.8437959999997
FDB50,OUT035,1458.4550080536915
FDG04,OUT013,2752.9709346534655
FDR26,OUT035,2778.589317525773
NCT17,OUT018,2893.839825899281
FDX35,OUT027,6280.890880000003
FDS12,OUT046,2142.743570940171
NCZ29,OUT027,3242.0620715328487
FDB38,OUT010,346.8972837209303
FDP12,OUT013,507.046403669725
FDP22,OUT046,713.858654545455
FDS26,OUT018,3327.9525829268296
FDR52,OUT046,2939.348476190475
DRJ13,OUT046,2644.4778427083324
FDU48,OUT027,3242.0620715328487
FDE29,OUT035,935.0323883040932
NCT29,OUT049,1987.251048648649
DRK37,OUT018,2893.839825899281
FDK55,OUT046,1458.4550080536915
FDR07,OUT046,1573.070625806452
FDO21,OUT027,5329.314724444444
FDK46,OUT049,4433.304032653063
FDB12,OUT045,1879.257011612902
FDT31,OUT027,5329.314724444444
FDJ33,OUT045,1827.8328454545451
FDC26,OUT027,3242.0620715328487
NCQ02,OUT045,2752.9709346534655
FDP08,OUT010,482.69954262295056
FDB11,OUT027,6280.890880000003
FDV55,OUT013,2644.4778427083324
FDW20,OUT049,2243.6695967213104
NCJ18,OUT019,281.4820818181818
FDC41,OUT018,1103.1862133333336
FDE14,OUT027,2517.8820884848487
FDG35,OUT013,2552.0052351851864
FDF45,OUT035,935.0323883040932
FDS19,OUT027,2517.8820884848487
FDS58,OUT019,346.8972837209303
FDA26,OUT017,3737.29577518248
FDM32,OUT049,1202.656733333333
FDL45,OUT046,2243.6695967213104
FDZ55,OUT049,2649.110232432434
FDY37,OUT049,2309.2007980000003
FDO46,OUT046,2752.9709346534655
FDQ60,OUT046,2142.743570940171
FDA19,OUT018,1752.2524399999995
FDL15,OUT046,2644.4778427083324
FDM10,OUT018,3327.9525829268296
NCL05,OUT017,677.1027476190474
DRK49,OUT010,92.67548155339806
NCE18,OUT027,6280.890880000003
FDG40,OUT049,583.8145788617887
DRI59,OUT045,4340.218358415842
FDK28,OUT035,4433.304032653063
NCD06,OUT019,92.67548155339806
FDO11,OUT019,584.7577647727275
FDK27,OUT046,2243.6695967213104
FDT43,OUT027,1378.263185276074
FDD38,OUT018,1372.688490740741
FDA16,OUT049,3945.4325672131154
FDL14,OUT027,4117.317712631579
NCM17,OUT049,677.1027476190474
FDD20,OUT045,1827.8328454545451
FDA40,OUT045,1284.789766871166
FDL43,OUT045,1435.9121343750003
FDV15,OUT045,1573.070625806452
FDE52,OUT046,1435.9121343750003
NCL17,OUT010,346.8972837209303
NCJ31,OUT045,3737.29577518248
FDR60,OUT045,1284.789766871166
NCA18,OUT035,1922.1493817142853
FDS21,OUT027,1378.263185276074
FDW09,OUT035,1284.789766871166
FDL26,OUT035,3053.0998777777772
FDS47,OUT018,1202.656733333333
FDC39,OUT046,3454.0625591549274
FDT51,OUT035,1682.212238235294
FDK40,OUT035,4433.304032653063
NCG19,OUT045,3737.29577518248
FDZ07,OUT046,935.0323883040932
FDF08,OUT027,2517.8820884848487
FDO04,OUT013,796.6402682539683
FDK41,OUT018,1458.4550080536915
FDP15,OUT049,4433.304032653063
NCD43,OUT018,1372.688490740741
NCP18,OUT013,2644.4778427083324
FDZ51,OUT046,1284.789766871166
DRH13,OUT035,1649.299786
FDF38,OUT045,677.1027476190474
NCI43,OUT045,713.858654545455
FDM38,OUT027,1378.263185276074
FDS03,OUT013,1103.1862133333336
DRJ47,OUT017,2778.589317525773
FDT50,OUT010,219.21852093023253
FDV02,OUT046,3259.5620849056627
NCG18,OUT017,1682.212238235294
FDW52,OUT046,2644.4778427083324
FDS40,OUT035,583.8145788617887
FDN31,OUT017,2939.348476190475
FDA37,OUT045,1827.8328454545451
FDA15,OUT046,4433.304032653063
FDL39,OUT046,3384.1080642424236
FDJ53,OUT045,1827.8328454545451
FDX22,OUT013,3643.5197259842503
NCZ42,OUT045,3945.4325672131154
FDD56,OUT027,4117.317712631579
FDD40,OUT017,2752.9709346534655
FDS50,OUT013,4340.218358415842
NCN14,OUT013,3384.1080642424236
FDT15,OUT013,3384.1080642424236
NCS18,OUT027,2517.8820884848487
NCO26,OUT010,281.4820818181818
FDF58,OUT018,796.6402682539683
NCB19,OUT013,1458.4550080536915
FDH26,OUT017,2309.2007980000003
DRB24,OUT027,4117.317712631579
FDA49,OUT018,1458.4550080536915
FDB32,OUT045,1573.070625806452
FDI36,OUT017,3130.0049049504946
NCA17,OUT010,346.8972837209303
FDH22,OUT013,2142.743570940171
NCM26,OUT018,2232.8470218487396
FDT15,OUT027,5329.314724444444
FDB16,OUT018,1202.656733333333
NCP54,OUT027,3242.0620715328487
FDJ36,OUT013,1879.257011612902
FDO28,OUT045,1827.8328454545451
FDU09,OUT013,796.6402682539683
FDF29,OUT017,2243.6695967213104
FDY08,OUT013,2309.2007980000003
DRJ59,OUT018,507.046403669725
FDT23,OUT027,2517.8820884848487
FDU15,OUT018,507.046403669725
FDT47,OUT013,1682.212238235294
FDI53,OUT019,425.9355914529916
FDR59,OUT018,3327.9525829268296
FDD53,OUT035,677.1027476190474
FDY51,OUT017,3737.29577518248
FDT04,OUT049,677.1027476190474
FDU51,OUT049,3259.5620849056627
FDG14,OUT035,2286.4132673684203
NCU06,OUT045,3737.29577518248
DRG25,OUT046,3391.5912527272735
DRH49,OUT035,1284.789766871166
FDN15,OUT035,2243.6695967213104
FDL43,OUT018,1103.1862133333336
NCT18,OUT049,3384.1080642424236
NCB31,OUT013,4034.300306896551
FDK57,OUT035,2142.743570940171
FDY04,OUT019,425.9355914529916
NCP54,OUT046,2243.6695967213104
FDF41,OUT013,3454.0625591549274
FDM01,OUT045,1879.257011612902
FDW03,OUT045,1682.212238235294
FDF28,OUT045,1827.8328454545451
FDY37,OUT017,2309.2007980000003
FDQ03,OUT017,3737.29577518248
FDP51,OUT027,3242.0620715328487
FDJ40,OUT017,1879.257011612902
FDC32,OUT049,1458.4550080536915
DRI49,OUT027,2517.8820884848487
NCW54,OUT017,935.0323883040932
FDF09,OUT017,583.8145788617887
FDP45,OUT018,3327.9525829268296
DRJ23,OUT018,2893.839825899281
FDS59,OUT017,1879.257011612902
FDY08,OUT046,2142.743570940171
FDX16,OUT049,3053.0998777777772
FDY16,OUT018,3384.1080642424236
FDK32,OUT035,3053.0998777777772
FDQ22,OUT013,507.046403669725
NCC31,OUT018,2232.8470218487396
FDG58,OUT049,2286.4132673684203
DRF48,OUT013,2893.839825899281
DRH36,OUT049,1103.1862133333336
NCR30,OUT035,1103.1862133333336
FDB03,OUT019,584.7577647727275
FDZ28,OUT027,3242.0620715328487
FDR35,OUT017,3130.0049049504946
DRD15,OUT027,6280.890880000003
FDJ33,OUT019,281.4820818181818
FDA56,OUT010,281.4820818181818
FDP56,OUT046,798.217603539823
NCT30,OUT046,798.217603539823
FDK15,OUT017,1573.070625806452
FDH44,OUT018,2232.8470218487396
FDV01,OUT013,2453.747700699301
DRG03,OUT017,2644.4778427083324
FDG50,OUT027,2517.8820884848487
FDR16,OUT010,584.7577647727275
FDZ60,OUT046,1649.299786
DRG03,OUT045,2644.4778427083324
FDS56,OUT018,3327.9525829268296
FDU33,OUT045,798.217603539823
DRD27,OUT035,1461.8437959999997
FDW22,OUT046,3945.4325672131154
DRA24,OUT045,2453.747700699301
FDF38,OUT049,677.1027476190474
FDX48,OUT013,2644.4778427083324
FDS58,OUT018,2232.8470218487396
FDC32,OUT046,1458.4550080536915
NCQ29,OUT045,4034.300306896551
DRK39,OUT018,1202.656733333333
NCS38,OUT017,1922.1493817142853
DRO47,OUT013,1649.299786
DRG27,OUT027,1378.263185276074
FDC57,OUT027,5329.314724444444
FDS55,OUT046,2286.4132673684203
NCJ06,OUT018,1752.2524399999995
FDO01,OUT019,281.4820818181818
NCM55,OUT045,2939.348476190475
FDC52,OUT049,2649.110232432434
FDQ15,OUT045,1284.789766871166
NCT30,OUT027,1378.263185276074
NCR42,OUT027,1378.263185276074
FDD28,OUT035,935.0323883040932
FDQ34,OUT049,1573.070625806452
FDZ12,OUT027,3242.0620715328487
DRE13,OUT019,219.21852093023253
NCN07,OUT019,281.4820818181818
FDM28,OUT035,3384.1080642424236
FDI10,OUT017,3259.5620849056627
FDQ25,OUT013,2649.110232432434
FDA38,OUT010,584.7577647727275
DRI13,OUT049,3945.4325672131154
FDY20,OUT027,2517.8820884848487
NCZ53,OUT035,3391.5912527272735
NCM31,OUT013,2286.4132673684203
DRB01,OUT017,3391.5912527272735
DRF37,OUT046,4433.304032653063
NCF42,OUT049,2778.589317525773
FDF16,OUT018,2232.8470218487396
FDB41,OUT013,798.217603539823
FDR34,OUT013,3643.5197259842503
FDR15,OUT018,2232.8470218487396
NCV42,OUT019,281.4820818181818
FDW51,OUT035,3737.29577518248
FDU36,OUT017,1573.070625806452
FDX60,OUT049,1202.656733333333
FDY03,OUT035,1922.1493817142853
FDW55,OUT045,3945.4325672131154
FDT01,OUT010,584.7577647727275
FDG58,OUT013,2286.4132673684203
FDK21,OUT017,4433.304032653063
NCS41,OUT019,482.69954262295056
FDS10,OUT045,3384.1080642424236
NCT53,OUT046,2286.4132673684203
FDJ28,OUT018,2893.839825899281
FDX44,OUT045,1435.9121343750003
FDT20,OUT018,507.046403669725
FDO44,OUT017,1461.8437959999997
NCX17,OUT049,3454.0625591549274
FDY01,OUT017,1922.1493817142853
FDJ12,OUT027,5329.314724444444
DRK35,OUT018,507.046403669725
FDD47,OUT019,425.9355914529916
NCM53,OUT035,1879.257011612902
FDO45,OUT013,1284.789766871166
NCM42,OUT010,281.4820818181818
FDE04,OUT046,3259.5620849056627
NCI30,OUT027,6280.890880000003
FDZ19,OUT013,2778.589317525773
FDW57,OUT013,2552.0052351851864
FDA25,OUT013,1879.257011612902
FDT22,OUT046,935.0323883040932
FDP51,OUT013,2142.743570940171
FDD48,OUT027,3242.0620715328487
FDY39,OUT035,3384.1080642424236
FDO48,OUT010,584.7577647727275
FDD23,OUT027,5329.314724444444
DRN35,OUT027,1378.263185276074
FDT01,OUT035,3737.29577518248
FDC20,OUT010,165.91858165137612
DRJ35,OUT035,935.0323883040932
FDB32,OUT046,1458.4550080536915
FDL24,OUT046,3259.5620849056627
NCV42,OUT035,1922.1493817142853
FDZ46,OUT046,1649.299786
FDC15,OUT013,2644.4778427083324
FDD08,OUT019,92.67548155339806
FDY50,OUT049,1202.656733333333
FDD36,OUT013,2243.6695967213104
FDG57,OUT027,1378.263185276074
FDL21,OUT018,507.046403669725
FDN16,OUT027,2517.8820884848487
FDJ09,OUT027,1378.263185276074
FDS01,OUT010,425.9355914529916
FDV33,OUT017,4034.300306896551
DRE12,OUT017,1922.1493817142853
FDR07,OUT013,1573.070625806452
FDP48,OUT010,482.69954262295056
NCB55,OUT035,935.0323883040932
FDQ08,OUT013,796.6402682539683
FDR34,OUT035,3643.5197259842503
FDO33,OUT046,1649.299786
FDP13,OUT045,677.1027476190474
FDX12,OUT049,3945.4325672131154
NCT06,OUT049,3053.0998777777772
FDR16,OUT019,584.7577647727275
FDE36,OUT046,2286.4132673684203
FDZ36,OUT049,3384.1080642424236
FDV13,OUT045,1284.789766871166
NCZ17,OUT035,583.8145788617887
FDU56,OUT045,3384.1080642424236
FDM09,OUT035,2778.589317525773
FDV02,OUT017,3259.5620849056627
FDS34,OUT018,1752.2524399999995
FDA11,OUT049,1573.070625806452
FDP09,OUT017,3643.5197259842503
FDB29,OUT027,3242.0620715328487
FDT19,OUT017,3259.5620849056627
DRH15,OUT017,677.1027476190474
FDY38,OUT046,3454.0625591549274
FDF14,OUT027,4117.317712631579
FDN48,OUT010,219.21852093023253
FDQ12,OUT013,3643.5197259842503
NCJ43,OUT045,2552.0052351851864
FDE17,OUT019,346.8972837209303
FDB05,OUT035,4433.304032653063
FDH10,OUT045,2939.348476190475
NCR06,OUT017,677.1027476190474
FDU32,OUT018,1752.2524399999995
FDD56,OUT049,2778.589317525773
FDO36,OUT018,3384.1080642424236
FDH16,OUT010,219.21852093023253
FDX10,OUT018,507.046403669725
FDZ37,OUT017,1435.9121343750003
FDU31,OUT010,584.7577647727275
DRC49,OUT049,2309.2007980000003
FDL15,OUT045,2644.4778427083324
FDN32,OUT019,482.69954262295056
DRH59,OUT027,1378.263185276074
NCU29,OUT049,2649.110232432434
FDR37,OUT019,482.69954262295056
FDS14,OUT018,2232.8470218487396
FDU02,OUT027,6280.890880000003
FDJ08,OUT035,3391.5912527272735
NCZ06,OUT045,4034.300306896551
FDO31,OUT049,1458.4550080536915
FDH31,OUT018,1372.688490740741
FDS58,OUT017,2649.110232432434
NCA53,OUT027,1378.263185276074
FDF50,OUT046,3391.5912527272735
NCW42,OUT049,4340.218358415842
NCQ17,OUT045,2503.5013364485985
FDK51,OUT018,3327.9525829268296
NCW41,OUT010,346.8972837209303
NCR29,OUT017,935.0323883040932
FDB08,OUT019,346.8972837209303
FDA40,OUT027,2517.8820884848487
FDL14,OUT018,2232.8470218487396
FDB47,OUT046,3454.0625591549274
FDO03,OUT035,4340.218358415842
DRK13,OUT019,482.69954262295056
FDX13,OUT010,584.7577647727275
FDF52,OUT046,3384.1080642424236
FDT11,OUT013,2893.839825899281
FDB08,OUT013,2649.110232432434
FDQ28,OUT018,2232.8470218487396
FDD29,OUT045,4433.304032653063
NCQ29,OUT027,6280.890880000003
NCO02,OUT013,1103.1862133333336
FDR56,OUT010,482.69954262295056
NCM54,OUT049,1987.251048648649
FDP51,OUT035,1922.1493817142853
FDT38,OUT013,1284.789766871166
FDZ20,OUT018,3327.9525829268296
FDJ53,OUT013,1987.251048648649
FDX13,OUT049,4433.304032653063
FDP58,OUT035,3737.29577518248
NCK31,OUT019,165.91858165137612
FDA35,OUT018,1752.2524399999995
FDV37,OUT018,2893.839825899281
NCO07,OUT027,5329.314724444444
FDA20,OUT045,3391.5912527272735
